position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,C.,8.69,7.00, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
BN,N. Burleson,4.27,0.00, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Williams,7.58,4.50, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Bryant,0.00,0.00, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
BN,A. Dalton,16.66,9.65, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Murray,0.00,0.00, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
BN,M. Floyd,11.23,28.30, , Nov 12 - Nov 18,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,16.92,18.90, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
WR,A. Green,16.17,2.70, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
WR,T. Smith,12.67,11.20, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
RB,E. Lacy,14.95,12.80, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
RB,R. Rice,14.74,23.80, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
TE,A. Gates,7.65,12.20, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
W/R,P. Thomas,12.44,13.40, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
K,N. Novak,8.19,12.00, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
DEF,C.,10.18,27.00, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
BN,D. Moore,8.04,6.10, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
BN,R. White,12.04,7.60, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
BN,T. Gonzalez,0.00,15.30, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
BN,T. Brady,18.85,16.10, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
BN,A. Boldin,10.55,14.60, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
BN,C.,8.49,14.00, , Nov 12 - Nov 18,Rump Runners,Wild Bunnies
,,,,,,,
QB,R. Griffin III,18.92,23.60, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
WR,M. Wallace,12.40,7.90, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
WR,E. Decker,10.42,12.10, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
RB,D. Woodhead,9.64,5.70, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
RB,F. Jackson,10.39,5.90, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
TE,R. Gronkowski,13.02,13.90, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
W/R,D. Hopkins,10.75,1.70, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
K,S. Gostkowski,8.59,9.00, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
DEF,L. Angeles,6.88,7.00, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
BN,G. Jennings,10.06,0.00, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
BN,M. Ryan,17.91,14.70, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
BN,M. Bennett,9.33,6.80, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
BN,A. Foster,15.49,0.00, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
BN,D. Richardson,0.00,0.00, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
BN,B. Powell,8.93,3.80, , Nov 12 - Nov 18,Wild Bunnies,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,17.72,25.65, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
WR,H. Nicks,8.53,9.00, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
WR,M. Colston,12.94,13.00, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
RB,A. Morris,11.61,9.30, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
RB,C. Johnson,0.00,21.40, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
TE,G. Olsen,10.47,13.20, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
W/R,B. Tate,11.02,15.70, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
K,M. Bryant,7.46,10.00, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
DEF,S.,11.50,17.00, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
BN,J. Bell,12.03,18.70, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
BN,T. Williams,0.00,–, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
BN,K. Wright,13.87,17.00, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
BN,C. Shorts III,12.02,4.20, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
BN,M. Jones-Drew,8.94,13.50, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
BN,J. Edelman,13.23,5.70, , Nov 12 - Nov 18,Flying Dutchmen,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.74,24.50, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
WR,A. Brown,16.82,26.90, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
WR,V. Cruz,14.20,19.00, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
RB,M. Forte,18.38,20.50, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
RB,R. Bush,13.12,5.40, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
TE,C. Clay,8.68,18.00, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
W/R,J. Charles,19.70,9.20, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
K,A. Vinatieri,7.98,15.00, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
DEF,A.,14.11,7.00, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
BN,J. Witten,0.00,0.00, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
BN,G. Bernard,15.00,12.60, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
BN,S. Johnson,10.31,0.00, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
BN,B. Roethlisberger,15.97,31.55, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
BN,J. Jones,9.97,7.50, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
BN,P. Harvin,12.23,2.70, , Nov 12 - Nov 18,Amish Rakefighters,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,18.82,15.80,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
WR,B. Marshall,16.83,24.70,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
WR,D. Thomas,16.90,11.10,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
RB,A. Brown,4.53,19.80,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
RB,Z. Stacy,17.73,16.70,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
TE,G. Graham,8.23,8.20,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
W/R,J. Boykin,10.20,14.00,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
K,M. Prater,8.39,7.00,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
DEF,K. City,8.25,-3.00,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
BN,K. Allen,13.00,21.40,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
BN,L. McCoy,0.00,0.00,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
BN,A. Rodgers,20.53,0.00,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
BN,T. Richardson,9.67,4.60,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
BN,B. Rainey,4.11,3.50,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
BN,M. Crabtree,12.59,0.00,12,Nov 19 - Nov 25,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,C. Newton,17.53,20.80,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
WR,K. Wright,14.66,19.30,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
WR,C. Shorts III,11.95,15.10,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
RB,A. Morris,11.80,5.20,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
RB,C. Johnson,0.00,11.10,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
TE,G. Olsen,10.54,11.40,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
W/R,B. Tate,11.21,7.70,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
K,M. Crosby,8.46,8.00,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
DEF,T.,8.84,5.00,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
BN,M. Colston,13.38,8.00,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
BN,H. Nicks,8.30,0.00,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
BN,J. Bell,11.95,2.50,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
BN,T. Williams,11.89,2.00,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
BN,M. Jones-Drew,8.88,26.40,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
BN,S.,0.00,–,12,Nov 19 - Nov 25,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.46,19.30,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
WR,P. Garcon,13.95,12.80,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
WR,C. Johnson,18.01,18.50,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
RB,L. Miller,6.61,8.70,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
RB,M. Ingram II,8.88,3.20,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
TE,C. Fleener,6.57,12.50,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
W/R,H. Douglas,8.03,16.90,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
K,R. Succop,8.31,8.00,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
DEF,A.,6.75,13.00,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
BN,J. Thomas,12.07,0.00,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
BN,M. Ball,15.20,6.70,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
BN,M. Lynch,0.00,–,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
BN,S. Smith Sr.,7.97,11.90,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
BN,T. Pryor Sr.,0.84,0.00,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
BN,R. Mendenhall,0.00,14.80,12,Nov 19 - Nov 25,Free Form Jazz,Crooked 6 1/2's
,,,,,,,
QB,P. Manning,22.37,11.50,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
WR,J. Nelson,15.85,9.80,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
WR,W. Welker,14.11,7.10,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
RB,F. Gore,11.73,4.40,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
RB,S. Ridley,9.84,-0.60,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
TE,V. Davis,8.27,12.00,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
W/R,V. Jackson,15.58,8.10,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
K,G. Hartley,0.00,6.00,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
DEF,H.,7.70,10.00,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
BN,J. Rodgers,9.34,5.80,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
BN,G. Tate,11.61,0.00,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
BN,J. Flacco,14.94,14.65,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
BN,R. Mathews,12.16,14.50,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
BN,M. Austin,0.00,2.70,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
BN,N. England,5.43,10.00,12,Nov 19 - Nov 25,Crooked 6 1/2's,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,19.02,24.20,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
WR,T. Smith,11.98,9.40,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
WR,A. Boldin,10.86,20.40,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
RB,E. Lacy,15.55,27.80,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
RB,R. Rice,12.92,3.70,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
TE,T. Gonzalez,0.00,8.30,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
W/R,P. Thomas,13.03,18.00,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
K,D. Akers,0.00,3.00,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
DEF,C.,5.98,-2.00,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
BN,A. Green,0.00,–,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
BN,A. Gates,7.53,5.10,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
BN,R. Wilson,0.00,–,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
BN,R. White,11.78,4.40,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
BN,D. Bowe,13.71,13.10,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
BN,C.,0.00,–,12,Nov 19 - Nov 25,Rump Runners,Wooden Shoes
,,,,,,,
QB,M. Glennon,0.08,16.65,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
WR,L. Fitzgerald,14.22,16.60,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
WR,A. Dobson,9.64,0.00,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
RB,A. Peterson,20.53,19.80,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
RB,S. Vereen,14.60,17.10,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
TE,D. Walker,8.98,9.60,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
W/R,T. Hilton,11.90,8.80,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
K,J. Tucker,8.25,15.00,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
DEF,B.,8.21,16.00,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
BN,J. Reed,8.79,0.00,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
BN,P. Rivers,16.49,28.70,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
BN,R. Cooper,0.00,–,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
BN,C. Spiller,0.00,0.00,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
BN,D. McFadden,8.60,0.00,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
BN,T. Austin,11.74,18.40,12,Nov 19 - Nov 25,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,17.92,14.25,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
WR,D. Amendola,6.44,4.70,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
WR,D. Bryant,17.55,17.60,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
RB,C. Ivory,8.10,3.50,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
RB,D. Murray,16.06,15.60,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
TE,J. Cameron,9.57,6.20,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
W/R,J. Gordon,16.32,40.70,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
K,D. Bailey,8.37,6.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
DEF,C.,14.16,6.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
BN,A. Ellington,14.93,9.10,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
BN,S. Jackson,13.94,16.90,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
BN,N. Burleson,4.29,17.70,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
BN,D. Williams,7.61,6.70,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
BN,A. Dalton,0.00,0.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
BN,M. Floyd,10.95,17.40,12,Nov 19 - Nov 25,Touch Me Gingerly,Wild Bunnies
,,,,,,,
QB,R. Griffin III,18.86,6.60,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
WR,M. Wallace,12.11,20.70,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
WR,E. Decker,10.91,1.50,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
RB,D. Woodhead,9.55,20.00,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
RB,C. Ogbonnaya,2.48,4.10,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
TE,R. Gronkowski,12.80,19.00,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
W/R,D. Hopkins,10.41,1.80,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
K,S. Gostkowski,8.90,10.00,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
DEF,C.,7.02,0.00,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
BN,F. Jackson,0.00,–,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
BN,G. Jennings,10.18,4.90,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
BN,M. Ryan,18.56,15.60,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
BN,M. Bennett,9.65,13.20,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
BN,A. Foster,15.65,0.00,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
BN,B. Powell,8.71,9.50,12,Nov 19 - Nov 25,Wild Bunnies,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Keenum,0.12,6.65,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
WR,A. Johnson,15.78,5.60,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
WR,A. Jeffery,15.55,8.60,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
RB,K. Moreno,9.80,30.00,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
RB,R. Jennings,12.85,16.20,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
TE,J. Graham,14.70,18.00,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
W/R,L. Bell,15.96,11.80,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
K,P. Dawson,7.79,10.00,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
DEF,I.,7.52,4.00,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
BN,C. Kaepernick,17.75,22.75,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
BN,D. Jackson,10.99,–,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
BN,N. Foles,0.00,0.00,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
BN,D. Sproles,0.15,–,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
BN,D. Brown,4.72,0.90,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
BN,S. Francisco,10.01,15.00,12,Nov 19 - Nov 25,Protein Stains,Amish Rakefighters
,,,,,,,
QB,M. Stafford,18.36,16.45,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
WR,A. Brown,17.22,17.40,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
WR,V. Cruz,14.58,2.70,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
RB,M. Forte,18.61,16.70,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
RB,R. Bush,13.06,14.00,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
TE,J. Witten,12.21,13.70,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
W/R,J. Charles,20.81,31.70,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
K,A. Vinatieri,7.38,3.00,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
DEF,D.,9.77,10.00,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
BN,G. Bernard,0.00,–,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
BN,S. Johnson,0.00,0.00,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
BN,B. Roethlisberger,16.20,16.55,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
BN,J. Jones,10.28,15.00,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
BN,P. Harvin,0.00,–,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
BN,D.,5.28,14.00,12,Nov 19 - Nov 25,Amish Rakefighters,Protein Stains
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,20.25,14.15,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
WR,B. Marshall,17.21,8.50,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
WR,D. Thomas,16.70,13.60,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
RB,L. McCoy,15.65,16.50,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
RB,Z. Stacy,16.17,8.10,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
TE,G. Graham,7.89,6.60,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
W/R,A. Brown,4.47,20.80,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
K,M. Prater,8.09,5.00,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
DEF,M.,8.71,17.00,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
BN,A. Rodgers,19.36,0.00,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
BN,K. Allen,13.28,16.60,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
BN,M. Crabtree,12.50,8.80,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
BN,D. Pitta,9.11,0.00,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
BN,B. Cunningham,3.41,1.60,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
BN,K. City,6.31,6.00,13,Nov 26 - Dec 2,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,M. Stafford,19.18,20.30,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
WR,A. Brown,16.73,10.90,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
WR,V. Cruz,14.32,14.00,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
RB,M. Forte,18.69,17.10,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
RB,R. Bush,13.44,27.20,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
TE,J. Witten,12.70,8.30,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
W/R,J. Charles,19.68,20.00,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
K,A. Vinatieri,7.98,20.00,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
DEF,D.,8.24,5.00,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
BN,G. Bernard,15.44,7.60,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
BN,S. Johnson,10.64,8.50,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
BN,B. Roethlisberger,15.57,19.95,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
BN,J. Jones,10.58,10.90,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
BN,P. Harvin,11.78,0.00,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
BN,D.,5.05,1.00,13,Nov 26 - Dec 2,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.56,8.25,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
WR,P. Garcon,14.38,13.10,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
WR,C. Johnson,17.90,19.10,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
RB,M. Lynch,15.30,8.70,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
RB,L. Miller,6.20,9.50,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
TE,C. Fleener,6.72,8.00,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
W/R,H. Douglas,7.64,13.30,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
K,R. Succop,8.03,4.00,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
DEF,A.,8.33,5.00,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
BN,M. Ingram II,8.38,2.20,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
BN,R. Mendenhall,0.00,7.60,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
BN,M. Ball,15.12,13.10,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
BN,J. Thomas,11.94,0.00,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
BN,S. Smith Sr.,7.98,8.10,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
BN,T. Pryor Sr.,0.84,0.00,13,Nov 26 - Dec 2,Free Form Jazz,Wild Bunnies
,,,,,,,
QB,R. Griffin III,19.11,22.15,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
WR,M. Wallace,11.76,18.20,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
WR,E. Decker,10.87,37.40,13,Nov 26 - Dec 2,Wild Bunnies,Free Form Jazz
