position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,23.40,25.05, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
WR,M. Evans,16.37,27.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
WR,A. Cooper,12.44,6.60, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
RB,T. Cohen,14.24,6.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
TE,G. Olsen,10.65,5.90, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
W/R/T,J. Cook,9.23,9.10, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
W/R/T,A. Collins,11.98,7.80, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
K,M. Bryant,10.26,17.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
DEF,B.,8.43,1.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
BN,C. Hogan,0.00,–, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
BN,N. Agholor,8.00,–, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
BN,J. Williams,5.00,0.50, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
BN,M. Ryan,21.17,15.65, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
BN,L. Bell,0.00,0.00, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
BN,N. England,0.00,–, , Nov 13 - Nov 19,Crooked 6 1/2's,Rump Runners
,,,,,,,
QB,D. Brees,22.97,30.15, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
WR,B. Cooks,15.67,18.70, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
WR,A. Thielen,19.44,15.60, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
RB,T. Gurley II,28.29,12.40, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
TE,J. Reed,9.31,17.10, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
W/R/T,J. Mixon,14.81,14.20, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
W/R/T,K. Johnson,13.08,17.70, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
K,W. Lutz,10.94,12.00, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
DEF,P.,7.25,9.00, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
BN,E. Sanders,14.90,10.20, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
BN,J. Gordon,0.00,0.00, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
BN,D. Amendola,0.00,0.00, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
BN,C. Carson,13.14,12.30, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
BN,J. Heuerman,7.24,6.00, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
BN,L. Angeles,9.03,0.00, , Nov 13 - Nov 19,Rump Runners,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,20.69,18.85, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
WR,K. Allen,15.34,21.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
WR,A. Jeffery,11.18,7.30, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
RB,E. Elliott,20.56,33.10, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
TE,E. Ebron,9.17,0.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
W/R/T,S. Watkins,9.97,1.40, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
W/R/T,S. Diggs,14.73,28.60, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
K,M. Prater,9.48,10.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
DEF,M.,6.58,8.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
BN,I. Crowell,0.00,0.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
BN,D. Jackson,9.82,7.80, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
BN,K. Rudolph,8.12,3.30, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
BN,K. Cousins,19.33,17.60, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
BN,P. Barber,8.85,19.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
BN,D.,5.43,7.00, , Nov 13 - Nov 19,Warriors of Sunlight,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,20.15,21.65, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
WR,A. Brown,16.70,19.70, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
WR,J. Reynolds,9.41,17.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
RB,C. McCaffrey,22.91,17.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
TE,Z. Ertz,16.61,3.50, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
W/R/T,D. Lewis,13.95,4.20, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
W/R/T,M. Crabtree,9.57,1.70, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
K,A. Vinatieri,9.83,8.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
DEF,C.,7.08,2.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
BN,M. Jones Jr.,0.00,0.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
BN,S. Michel,0.00,–, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
BN,K. Drake,0.00,0.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
BN,A. Green,0.00,0.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
BN,R. Cobb,0.00,0.00, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
BN,D. Parker,0.00,–, , Nov 13 - Nov 19,Touch Me Gingerly,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.44,22.90, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
WR,T. Hill,17.50,37.50, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
WR,D. Hopkins,17.36,11.60, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
RB,L. Fournette,16.19,22.10, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
TE,A. Hooper,9.11,6.70, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
W/R/T,R. Woods,16.58,14.20, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
W/R/T,T. Lockett,9.43,12.20, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
K,G. Zuerlein,11.76,12.00, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
DEF,L. Angeles,4.56,21.00, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
BN,D. Johnson,0.00,0.00, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
BN,T. Burton,9.04,1.90, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
BN,G. Tate,10.30,9.00, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
BN,T. Yeldon,5.69,5.20, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
BN,W. Smallwood,5.94,-0.40, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
,15.70,24.15,, , Nov 13 - Nov 19,Free Form Jazz,Sea Kings
,,,,,,,
QB,A. Luck,20.92,23.85, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
WR,D. Adams,16.90,26.60, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
WR,M. Valdes-Scantling,10.36,1.80, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
RB,K. Hunt,20.09,17.10, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
TE,J. Graham,8.45,2.30, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
W/R/T,J. Smith-Schuster,13.37,18.40, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
W/R/T,M. Mack,12.88,13.90, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
K,M. Crosby,8.93,6.00, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
DEF,N. Orleans,7.00,13.00, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
BN,E. Engram,8.95,8.60, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
BN,J. Edelman,0.00,–, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
BN,M. Breida,0.00,–, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
BN,M. Trubisky,19.75,15.55, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
BN,D. Njoku,0.00,–, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
,,,, , Nov 13 - Nov 19,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.72,20.05,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
WR,J. Jones,19.68,23.80,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
WR,T. Boyd,15.10,18.50,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
RB,M. Gordon III,20.05,20.60,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
TE,R. Gronkowski,11.72,11.60,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
W/R/T,A. Jones,14.50,18.30,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
W/R/T,P. Lindsay,14.62,17.00,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
K,S. Gostkowski,11.31,9.00,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
DEF,P.,7.63,4.00,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
BN,J. Doyle,11.01,8.60,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
BN,D. Watson,20.06,29.50,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
BN,A. Peterson,12.29,6.40,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
BN,D. Baldwin,9.17,8.90,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
BN,L. Miller,13.41,23.70,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
BN,D. Moore,10.26,17.80,12,Nov 20 - Nov 26,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,C. Newton,21.95,23.10,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
WR,M. Evans,15.55,17.60,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
WR,A. Cooper,10.88,32.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
RB,T. Cohen,13.45,15.90,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
TE,G. Olsen,10.56,3.10,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
W/R/T,J. Cook,8.78,8.20,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
W/R/T,A. Collins,0.00,0.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
K,M. Bryant,9.99,5.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
DEF,B.,9.45,18.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
BN,C. Hogan,5.93,6.70,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
BN,N. Agholor,6.82,2.20,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
BN,J. Williams,3.44,0.50,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
BN,M. Ryan,22.14,22.45,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
BN,L. Bell,0.00,–,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
BN,N. England,9.24,8.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,20.31,23.90,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
WR,T. Hilton,16.06,19.50,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
WR,L. Fitzgerald,11.08,8.00,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
RB,J. Conner,20.57,11.50,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
TE,V. McDonald,8.55,5.70,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
W/R/T,A. Kamara,23.79,10.80,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
W/R/T,N. Chubb,16.34,24.80,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
K,R. Gould,9.19,3.00,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
DEF,C.,8.14,13.00,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
BN,D. Cook,15.54,13.60,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
BN,J. Brown,8.07,3.50,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
BN,D. Funchess,0.00,0.00,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
BN,M. Ingram II,15.44,8.60,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
BN,A. Robinson II,10.73,5.70,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
BN,H. Butker,0.00,–,12,Nov 20 - Nov 26,Amish Rakefighters,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,20.87,27.80,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
WR,K. Allen,15.60,17.20,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
WR,A. Jeffery,10.51,6.90,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
RB,E. Elliott,21.64,25.30,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
TE,E. Ebron,8.50,15.50,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
W/R/T,S. Diggs,17.65,19.90,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
W/R/T,P. Barber,11.19,14.30,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
K,M. Prater,9.46,4.00,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
DEF,M.,6.15,7.00,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
BN,R. Wilson,19.12,23.35,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
BN,S. Watkins,0.00,0.00,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
BN,I. Crowell,9.15,9.00,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
BN,D. Jackson,8.47,5.50,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
BN,K. Rudolph,6.97,13.30,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
BN,D.,6.51,13.00,12,Nov 20 - Nov 26,Warriors of Sunlight,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Wentz,20.71,14.60,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
WR,O. Beckham Jr.,19.62,13.50,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
WR,C. Sutton,9.68,2.40,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
RB,S. Barkley,24.83,30.20,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
TE,G. Kittle,13.03,11.80,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
W/R/T,J. White,17.19,8.80,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
W/R/T,D. Thomas,9.47,13.80,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
K,J. Myers,7.43,9.00,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
DEF,H.,8.39,9.00,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
BN,T. Smith,0.00,0.00,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
BN,C. Davis,11.74,20.50,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
BN,D. Henry,5.67,4.90,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
BN,T. Kelce,0.00,–,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
BN,P. Mahomes,0.00,–,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
BN,C. Thompson,0.00,0.00,12,Nov 20 - Nov 26,Flying Dutchmen,Free Form Jazz
,,,,,,,
QB,A. Rodgers,20.57,12.90,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
WR,D. Hopkins,17.43,12.40,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
WR,G. Tate,10.83,7.00,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
RB,L. Fournette,16.35,25.80,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
TE,T. Burton,8.87,4.80,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
W/R/T,T. Lockett,9.85,18.50,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
W/R/T,D. Johnson,11.40,4.90,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
K,K. Fairbairn,9.11,12.00,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
DEF,D.,8.75,9.00,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
BN,A. Hooper,9.68,8.10,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
BN,R. Woods,0.00,–,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
BN,T. Hill,0.00,–,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
BN,T. Yeldon,5.17,5.30,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
BN,G. Zuerlein,0.00,0.00,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
BN,L. Angeles,0.00,–,12,Nov 20 - Nov 26,Free Form Jazz,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,24.44,18.15,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
WR,A. Thielen,18.87,23.50,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
WR,E. Sanders,14.07,18.60,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
RB,J. Mixon,16.31,22.50,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
TE,J. Reed,9.90,13.50,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
W/R/T,C. Carson,13.32,14.30,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
W/R/T,J. Gordon,11.93,12.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
K,W. Lutz,11.69,7.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
DEF,L. Angeles,9.60,8.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
BN,K. Johnson,0.00,0.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
BN,T. Gurley II,0.00,0.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
BN,B. Cooks,0.00,0.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
BN,D. Amendola,10.71,2.30,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
BN,J. Heuerman,7.80,6.40,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
BN,P.,7.20,2.00,12,Nov 20 - Nov 26,Rump Runners,Wooden Shoes
,,,,,,,
QB,J. Winston,20.62,24.00,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
WR,M. Thomas,22.93,7.80,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
WR,K. Golladay,13.33,14.00,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
RB,D. Johnson,16.53,9.90,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
TE,C. Brate,9.26,8.60,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
W/R/T,J. Landry,14.33,6.00,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
W/R/T,C. Ridley,10.66,18.30,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
K,J. Tucker,11.59,11.00,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
DEF,B.,8.28,7.00,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
BN,J. Goff,0.00,0.00,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
BN,T. Coleman,12.70,8.30,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
BN,S. Shepard,11.05,7.70,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
BN,J. Richard,6.40,3.60,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
BN,L. McCoy,12.25,6.30,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
BN,J. Howard,12.30,2.50,12,Nov 20 - Nov 26,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,22.05,24.05,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
WR,D. Adams,16.20,14.90,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
WR,J. Edelman,15.29,15.40,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
RB,M. Breida,18.09,17.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
TE,D. Njoku,8.73,14.30,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
W/R/T,J. Smith-Schuster,13.79,34.90,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
W/R/T,M. Mack,15.93,11.60,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
K,M. Crosby,8.33,5.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
DEF,J.,8.60,0.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
BN,K. Hunt,0.00,0.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
BN,M. Trubisky,0.00,0.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
BN,M. Goodwin,0.00,0.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
BN,A. Humphries,10.14,14.40,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
BN,T. Riddick,13.71,13.00,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
BN,R. Freeman,8.19,1.70,12,Nov 20 - Nov 26,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,20.38,20.25,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
WR,A. Brown,17.69,15.70,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
WR,M. Crabtree,9.51,8.10,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
RB,C. McCaffrey,22.72,43.70,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
TE,Z. Ertz,16.11,19.10,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
W/R/T,S. Michel,12.94,22.50,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
W/R/T,M. Jones Jr.,0.00,0.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
K,A. Vinatieri,10.78,10.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
DEF,C.,6.52,1.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
BN,A. Green,0.00,0.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
BN,D. Lewis,13.56,11.10,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
BN,J. Reynolds,0.00,0.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
BN,K. Drake,10.53,23.60,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
BN,R. Cobb,0.00,0.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
BN,D. Parker,6.05,4.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Watson,20.80,17.20,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
WR,J. Jones,19.26,3.80,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
WR,D. Moore,11.93,10.50,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
RB,P. Lindsay,16.50,28.90,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
TE,R. Gronkowski,12.10,5.60,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
W/R/T,A. Jones,16.66,15.20,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
W/R/T,L. Miller,13.95,12.50,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
K,S. Gostkowski,11.13,6.00,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
DEF,I.,7.10,12.00,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
BN,T. Boyd,12.40,15.70,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
BN,T. Brady,20.18,17.05,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
BN,M. Gordon III,0.00,0.00,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
BN,A. Peterson,11.82,15.80,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
BN,D. Baldwin,10.17,7.20,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
BN,J. Jackson,5.30,15.20,13,Nov 27 - Dec 3,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,B. Roethlisberger,20.97,18.05,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
WR,T. Hilton,14.07,15.70,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
WR,L. Fitzgerald,11.48,7.80,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
RB,J. Conner,19.54,22.40,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
TE,V. McDonald,8.33,6.80,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
W/R/T,A. Kamara,19.96,15.20,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
W/R/T,N. Chubb,14.78,16.20,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
K,H. Butker,11.50,12.00,13,Nov 27 - Dec 3,Amish Rakefighters,Whirling Dervishes
