position,playername,projection,points,week,date,rfflteam,rfflopponent
K,A. Vinatieri,9.42,10.00, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
DEF,D.,8.53,3.00, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
BN,C. Newton,18.64,19.60, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
BN,D. Robinson,0.00,–, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
BN,V. Davis,7.53,2.10, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
BN,D. Murray,0.00,0.00, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
BN,S. Smith Sr.,0.00,–, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
BN,T. Romo,0.00,–, , Nov 11 - Nov 17,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.25,16.80, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
WR,D. Thomas,17.85,17.30, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
WR,T. Hilton,13.67,5.40, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
RB,D. McFadden,10.87,2.10, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
RB,T. Mason,11.10,12.40, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
TE,G. Olsen,9.38,11.10, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
W/R,B. Marshall,14.68,22.00, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
K,C. Catanzaro,7.72,2.00, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
DEF,M.,7.90,8.00, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
BN,R. Hillman,0.00,–, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
BN,M. Sanu,11.63,5.30, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
BN,P. Rivers,17.02,12.55, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
BN,D. Sproles,7.49,6.40, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
BN,D. Hopkins,13.13,12.00, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
BN,J. Witten,0.00,0.00, , Nov 11 - Nov 17,Free Form Jazz,Flying Pyramids
,,,,,,,
QB,M. Stafford,16.01,7.15, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
WR,E. Sanders,15.83,18.20, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
WR,A. Green,14.38,21.70, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
RB,J. Charles,18.98,29.80, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
RB,M. Ingram II,21.11,16.70, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
TE,R. Gronkowski,16.73,14.10, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
W/R,E. Lacy,15.85,23.40, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
K,S. Hauschka,9.05,8.00, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
DEF,S. Francisco,7.05,16.00, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
BN,J. Cook,8.97,4.90, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
BN,B. LaFell,11.38,9.20, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
BN,A. Gates,11.00,6.20, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
BN,C. Kaepernick,20.05,15.05, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
BN,R. Wayne,11.71,14.10, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
BN,T. Smith,0.00,0.00, , Nov 11 - Nov 17,Flying Pyramids,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Griffin III,20.48,13.45, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
WR,J. Maclin,13.03,21.30, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
WR,M. Wallace,12.08,7.80, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
RB,L. McCoy,15.30,11.60, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
RB,J. Hill,14.76,17.50, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
TE,J. Thomas,10.88,2.30, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
W/R,K. Benjamin,11.43,22.90, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
K,C. Parkey,7.71,8.00, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
DEF,S.,7.44,4.00, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
BN,J. Forsett,0.00,0.00, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
BN,R. Tannehill,17.31,18.20, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
BN,D. Bryant,0.00,0.00, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
BN,J. Jones,13.44,5.50, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
BN,R. Jennings,12.88,10.70, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
BN,Z. Stacy,0.28,–, , Nov 11 - Nov 17,Sea Kings,Wooden Shoes
,,,,,,,
QB,A. Rodgers,23.76,29.25, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
WR,B. Cooks,12.88,10.50, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
WR,J. Nelson,17.17,17.90, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
RB,T. Richardson,11.71,3.10, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
RB,C. Anderson,11.40,19.50, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
TE,J. Graham,19.41,5.90, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
W/R,R. Mathews,11.74,8.50, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
K,S. Suisham,9.08,10.00, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
DEF,W.,6.65,4.00, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
BN,P. Harvin,0.00,0.00, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
BN,T. West,8.92,1.20, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
BN,L. Miller,10.86,11.80, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
BN,M. Floyd,7.99,13.40, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
BN,G. Bernard,0.00,0.00, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
BN,J. Reed,8.88,4.20, , Nov 11 - Nov 17,Wooden Shoes,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,23.07,16.55,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
WR,J. Jones,16.65,14.80,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
WR,G. Tate,12.45,15.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
RB,M. Forte,23.03,28.20,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
RB,J. Bell,12.75,5.60,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
TE,C. Fleener,10.33,4.80,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
W/R,J. Gordon,14.15,20.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
K,J. Tucker,8.14,12.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
DEF,L. Angeles,7.55,16.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
BN,J. McKinnon,15.16,9.30,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
BN,S. Vereen,15.15,14.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
BN,A. Peterson,0.00,0.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
BN,A. Brown,0.00,0.00,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
BN,D. Jackson,10.80,5.90,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
BN,J. Matthews,10.94,13.70,12,Nov 18 - Nov 24,Whirling Dervishes,Sea Kings
,,,,,,,
QB,J. McCown,18.71,15.25,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
WR,J. Maclin,13.24,11.90,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
WR,D. Bryant,15.16,21.60,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
RB,L. McCoy,16.42,20.10,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
RB,R. Jennings,16.71,20.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
TE,M. Rivera,8.53,1.80,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
W/R,J. Forsett,15.49,33.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
K,C. Parkey,8.41,21.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
DEF,I.,9.46,15.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
BN,J. Thomas,0.00,0.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
BN,M. Wallace,13.36,10.50,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
BN,J. Hill,10.91,16.60,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
BN,K. Benjamin,0.00,0.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
BN,Z. Stacy,0.00,0.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
BN,S.,7.17,14.00,12,Nov 18 - Nov 24,Sea Kings,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,19.82,26.65,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
WR,M. Evans,15.79,10.70,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
WR,O. Beckham Jr.,14.43,30.40,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
RB,B. Sankey,10.64,5.10,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
RB,A. Foster,0.00,0.00,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
TE,M. Bennett,11.40,7.70,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
W/R,S. Watkins,13.26,6.50,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
K,D. Bailey,8.68,7.00,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
DEF,A.,5.98,10.00,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
BN,J. Stewart,0.00,–,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
BN,E. Decker,12.40,10.30,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
BN,C. Ivory,7.85,6.80,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
BN,M. Crabtree,11.24,10.80,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
BN,O. Daniels,9.28,2.70,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
BN,C. Sims,8.16,5.30,12,Nov 18 - Nov 24,Rump Runners,Wooden Shoes
,,,,,,,
QB,A. Rodgers,21.42,19.85,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
WR,J. Nelson,15.73,14.80,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
WR,P. Harvin,15.12,1.20,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
RB,C. Anderson,14.95,29.50,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
RB,T. Richardson,16.02,10.20,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
TE,J. Graham,15.95,16.70,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
W/R,L. Miller,11.57,7.70,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
K,M. Bryant,8.68,8.00,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
DEF,B.,10.29,24.00,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
BN,G. Bernard,13.39,8.70,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
BN,R. Mathews,9.50,19.30,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
BN,T. West,10.32,8.10,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
BN,M. Floyd,9.03,0.00,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
BN,J. Reed,0.00,0.00,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
BN,C.,6.84,7.00,12,Nov 18 - Nov 24,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Cutler,19.45,7.50,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
WR,A. Jeffery,15.39,8.20,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
WR,R. White,14.38,18.60,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
RB,M. Lynch,15.88,11.20,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
RB,A. Ellington,15.63,11.30,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
TE,L. Donnell,8.95,4.40,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
W/R,R. Randle,14.03,6.60,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
K,C. Sturgis,8.39,4.00,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
DEF,G. Bay,9.56,4.00,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
BN,R. Wilson,18.30,20.85,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
BN,A. Williams,4.47,11.70,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
BN,K. Wright,12.79,3.80,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
BN,R. Bush,0.00,0.00,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
BN,G. Jennings,10.23,10.80,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
BN,S. Ridley,0.00,–,12,Nov 18 - Nov 24,Amish Rakefighters,Free Form Jazz
,,,,,,,
QB,M. Ryan,15.70,16.25,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
WR,D. Thomas,19.53,27.70,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
WR,T. Hilton,13.65,20.70,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
RB,T. Mason,12.40,9.80,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
RB,I. Crowell,11.84,20.80,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
TE,J. Witten,10.16,10.00,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
W/R,B. Marshall,15.67,6.20,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
K,C. Catanzaro,8.50,3.00,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
DEF,K. City,10.27,3.00,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
BN,D. Sproles,6.88,12.90,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
BN,G. Olsen,0.00,0.00,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
BN,R. Hillman,0.00,0.00,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
BN,M. Sanu,12.89,12.90,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
BN,P. Rivers,17.08,15.45,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
BN,D. Hopkins,13.21,8.90,12,Nov 18 - Nov 24,Free Form Jazz,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,16.98,23.55,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
WR,R. Cobb,15.23,9.80,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
WR,K. Allen,13.30,15.40,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
RB,D. Murray,22.70,16.30,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
RB,D. Robinson,11.43,9.20,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
TE,D. Walker,10.35,20.50,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
W/R,F. Gore,12.50,1.60,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
K,A. Vinatieri,9.53,12.00,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
DEF,N. England,9.39,8.00,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
BN,S. Smith Sr.,12.11,15.90,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
BN,D. Allen,0.00,0.00,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
BN,V. Jackson,13.55,14.70,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
BN,C. Newton,0.00,0.00,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
BN,L. Murray,6.29,23.20,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
BN,K. Stills,11.18,17.60,12,Nov 18 - Nov 24,Touch Me Gingerly,Flying Pyramids
,,,,,,,
QB,M. Stafford,16.91,13.00,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
WR,A. Green,15.56,24.10,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
WR,B. LaFell,11.50,18.80,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
RB,J. Charles,21.80,19.20,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
RB,M. Ingram II,14.49,6.20,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
TE,R. Gronkowski,13.23,12.80,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
W/R,E. Lacy,16.45,24.80,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
K,S. Hauschka,7.95,16.00,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
DEF,S. Francisco,8.05,11.00,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
BN,E. Sanders,15.12,23.80,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
BN,J. Cook,7.69,5.70,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
BN,A. Gates,10.78,3.40,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
BN,C. Kaepernick,20.58,15.20,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
BN,R. Wayne,12.38,4.00,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
BN,T. Smith,10.16,14.80,12,Nov 18 - Nov 24,Flying Pyramids,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.16,29.50,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
WR,C. Johnson,17.60,9.80,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
WR,J. Edelman,13.36,19.90,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
RB,A. Morris,11.78,20.00,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
13.50,4.05,0.00,RB,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
0.00,9.18,10.70,TE,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
15.20,11.78,25.70,W/R,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
14.00,9.00,11.00,K,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
9.00,9.49,17.00,DEF,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
6.10,11.52,13.10,BN,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
0.00,8.11,2.80,BN,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
–,5.44,0.20,BN,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
0.00,0.00,0.00,BN,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
13.25,9.33,6.40,BN,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
1.60,0.00,0.00,BN,12,Nov 18 - Nov 24,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,17.42,21.45,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
WR,L. Fitzgerald,0.00,0.00,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
WR,A. Johnson,14.71,6.60,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
RB,J. Gray,B. Tate,7.74,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
13.50,T. Kelce,F. Jackson,13.32,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
0.00,A. Boldin,C. Clay,0.00,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
15.20,S. Gostkowski,M. Colston,12.07,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
14.00,P.,B. Cundiff,7.97,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
9.00,106.40,C.,7.41,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
6.10,T. Williams,B. Rainey,2.89,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
0.00,K. Davis,L. Bell,0.00,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
–,M. Asiata,B. Roethlisberger,0.00,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
0.00,P. Garcon,J. Cameron,0.00,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
13.25,M. Ball,A. Dalton,15.03,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
1.60,22.50,C. Shorts III,12.69,12,Nov 18 - Nov 24,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,23.96,31.50,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
WR,A. Brown,19.50,25.70,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
WR,J. Jones,18.25,31.90,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
RB,M. Forte,18.91,11.80,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
RB,S. Vereen,11.84,4.20,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
TE,C. Fleener,10.68,22.70,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
W/R,J. Gordon,15.00,14.50,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
K,J. Tucker,8.86,15.00,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
DEF,M.,9.60,8.00,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
BN,J. McKinnon,0.00,0.00,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
BN,J. Bell,13.64,24.70,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
BN,G. Tate,11.97,16.90,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
BN,A. Peterson,0.00,0.00,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
BN,D. Jackson,12.02,16.40,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
BN,J. Matthews,12.14,12.10,13,Nov 25 - Dec 1,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,M. Stafford,17.61,23.50,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
WR,A. Green,14.67,12.70,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
WR,E. Sanders,17.87,13.30,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
RB,J. Charles,21.23,12.90,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
RB,M. Ingram II,12.66,14.10,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
TE,R. Gronkowski,13.87,16.80,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
W/R,E. Lacy,14.95,13.50,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
K,S. Hauschka,8.25,14.00,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
DEF,S. Francisco,5.76,5.00,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
BN,B. LaFell,13.33,14.80,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
BN,J. Cook,7.47,0.00,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
BN,A. Gates,9.40,15.30,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
BN,C. Kaepernick,16.77,3.75,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
BN,R. Wayne,11.13,7.10,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
BN,T. Smith,10.36,18.50,13,Nov 25 - Dec 1,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,22.74,12.35,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
WR,M. Evans,15.91,8.90,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
WR,O. Beckham Jr.,14.93,16.40,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
RB,B. Sankey,9.73,4.20,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
RB,A. Foster,23.46,18.50,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
TE,M. Bennett,10.75,18.90,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
W/R,S. Watkins,12.80,4.10,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
K,D. Bailey,9.18,4.00,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
DEF,A.,8.11,8.00,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
BN,J. Stewart,6.52,13.00,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
BN,E. Decker,12.45,3.80,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
BN,C. Ivory,8.55,6.20,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
BN,M. Crabtree,10.43,4.00,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
BN,O. Daniels,8.55,5.00,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
BN,D. Martin,8.09,13.10,13,Nov 25 - Dec 1,Rump Runners,Flying Dutchmen
,,,,,,,
QB,D. Brees,22.62,27.85,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
WR,C. Johnson,16.96,31.60,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
WR,J. Edelman,15.37,11.80,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
RB,A. Morris,12.59,11.30,13,Nov 25 - Dec 1,Flying Dutchmen,Rump Runners
