position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,T. Romo,18.99,16.86,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
BN,J. Jones,8.67,20.50,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
BN,S. Moss,7.26,4.50,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
BN,A. Foster,8.55,0.00,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
BN,M. Bryant,10.71,9.00,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
BN,B.,8.48,4.00,17,Dec 27 - Jan 1,4th Down Syndrome,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,23.40,35.06,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
WR,D. Bryant,9.03,7.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
WR,T. Smith,7.80,3.30,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
WR,M. Crabtree,6.52,21.20,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
RB,F. Gore,15.08,0.90,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
RB,M. Bush,16.70,7.90,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
TE,A. Hernandez,9.32,22.40,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
K,M. Crosby,8.79,9.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
DEF,S. Francisco,12.13,7.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
BN,M. Turner,13.02,29.20,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
BN,A. Boldin,0.00,0.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
BN,O. Daniels,3.77,0.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
BN,G. Jennings,0.00,0.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
BN,M. Stafford,16.92,40.80,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
BN,C.,11.20,20.00,17,Dec 27 - Jan 1,Team Ramrod,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,22.08,24.52,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
WR,R. Wayne,6.48,7.30,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
WR,C. Johnson,15.10,30.40,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
WR,E. Decker,4.39,0.50,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
RB,C. Johnson,16.00,11.00,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
RB,L. McCoy,17.29,0.00,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
TE,J. Finley,6.21,12.40,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
K,A. Henery,10.83,10.00,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
DEF,G. Bay,9.50,6.00,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
BN,F. Davis,0.00,0.00,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
BN,A. Collie,4.65,15.60,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
BN,J. Freeman,17.20,17.36,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
BN,D. Williams,8.86,7.30,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
BN,C. Benson,7.43,6.10,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
BN,P.,12.69,9.00,17,Dec 27 - Jan 1,Wicked Big Pats Fan,Team Ramrod
,,,,,,,
