position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,L. Angeles,6.53,0.00, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
BN,D. Freeman,0.00,0.00, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
BN,D. Adams,9.08,20.60, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
BN,M. Forte,0.00,–, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
BN,C. Newton,0.00,0.00, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
BN,G. Olsen,0.00,0.00, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
BN,A. Vinatieri,0.00,–, , Nov 14 - Nov 20,Flying Pyramids,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,17.31,16.95, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
WR,D. Thomas,12.44,14.40, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
WR,J. Nelson,9.86,4.40, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
RB,L. Miller,10.36,15.30, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
RB,M. Gordon III,15.50,14.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
TE,T. Kelce,15.42,16.90, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
W/R,E. Sanders,13.29,3.50, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
K,M. Bryant,8.51,11.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
DEF,C.,7.11,10.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,T. Hilton,0.00,–, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,E. Engram,14.36,1.90, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,F. Gore,0.00,–, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,D. Johnson,11.40,13.60, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,T. Williams,8.20,2.10, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
BN,C.,6.44,5.00, , Nov 14 - Nov 20,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,20.58,31.50, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
WR,D. Baldwin,14.29,9.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
WR,A. Brown,17.69,33.40, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
RB,T. Gurley II,19.84,14.60, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
RB,T. Coleman,15.10,12.80, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
TE,D. Walker,11.64,15.20, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
W/R,A. Thielen,13.47,21.30, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
K,W. Lutz,10.47,17.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
DEF,P.,8.45,16.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,J. McKinnon,11.99,11.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,J. Doyle,0.00,–, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,M. Lee,12.19,9.50, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,D. Parker,11.80,6.60, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,J. Williams,9.81,13.50, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
BN,P.,6.73,22.00, , Nov 14 - Nov 20,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,16.12,19.25, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
WR,G. Tate,14.85,6.20, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
WR,M. Crabtree,12.29,13.10, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
RB,M. Ingram II,20.52,24.50, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
RB,K. Hunt,19.25,10.70, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
TE,R. Gronkowski,16.15,6.70, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
W/R,R. Matthews,9.75,19.30, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
K,G. Tavecchio,7.99,0.00, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
DEF,J.,9.98,25.00, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
BN,K. Benjamin,9.38,3.00, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
BN,D. Murray,11.13,9.70, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
BN,C. Kupp,9.05,10.40, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
BN,J. Goff,18.18,12.05, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
BN,M. Bennett,6.47,4.50, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
BN,C.,0.00,–, , Nov 14 - Nov 20,Free Form Jazz,Sea Kings
,,,,,,,
QB,B. Roethlisberger,16.28,27.95, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
WR,R. Woods,12.43,16.10, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
WR,M. Jones Jr.,9.69,15.50, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
RB,A. Kamara,16.33,22.60, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
RB,L. Bell,21.22,19.30, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
TE,C. Brate,9.17,2.20, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
W/R,A. Abdullah,10.33,8.50, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
K,H. Butker,11.08,9.00, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
DEF,D.,7.86,9.00, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
BN,N. Agholor,9.97,0.80, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
BN,A. Peterson,9.72,4.90, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
BN,D. Funchess,0.00,0.00, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
BN,A. Smith,15.79,10.20, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
BN,W. Fuller V,0.00,0.00, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
BN,A. Seferian-Jenkins,0.00,0.00, , Nov 14 - Nov 20,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,19.22,16.50,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
WR,J. Jones,16.43,44.80,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
WR,D. Bryant,12.25,6.70,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
RB,M. Lynch,10.11,20.00,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
RB,A. Morris,10.68,5.90,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
TE,V. Davis,13.42,0.00,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
W/R,K. Allen,13.79,31.20,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
K,M. Prater,8.94,13.00,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
DEF,L. Vegas,6.25,8.00,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
BN,J. White,8.89,2.50,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
BN,D. Woodhead,10.34,8.50,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
BN,T. Cohen,7.79,1.70,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
BN,J. Maclin,10.04,1.60,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
BN,A. Ekeler,5.79,10.00,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
BN,M.,7.62,7.00,12,Nov 21 - Nov 27,Whirling Dervishes,Rump Runners
,,,,,,,
QB,C. Keenum,15.17,28.10,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
WR,A. Green,16.72,11.60,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
WR,T. Hill,14.25,12.40,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
RB,L. Fournette,15.41,7.20,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
RB,J. Howard,10.62,3.90,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
TE,K. Rudolph,9.60,16.30,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
W/R,B. Cooks,15.47,18.40,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
K,S. Gostkowski,10.70,5.00,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
DEF,S.,8.67,9.00,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
BN,D. Prescott,21.48,4.95,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
BN,M. Evans,13.19,13.80,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
BN,T. Ginn Jr.,9.56,14.10,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
BN,J. Mixon,12.78,25.50,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
BN,D. Lewis,11.08,12.30,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
BN,L. Murray,11.84,14.40,12,Nov 21 - Nov 27,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Mariota,19.78,8.60,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
WR,M. Thomas,17.59,10.20,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
WR,M. Sanu,10.37,19.95,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
RB,L. McCoy,16.82,11.90,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
RB,S. Perine,11.77,16.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
TE,J. Graham,15.93,9.40,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
W/R,C. McCaffrey,17.25,11.70,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
K,C. Boswell,10.21,7.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
DEF,B.,10.49,9.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
BN,J. Smith-Schuster,0.00,0.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
BN,C. Davis,11.16,7.90,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
BN,R. Burkhead,10.28,16.30,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
BN,C. Hogan,0.00,0.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
BN,J. Gordon,0.00,0.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
BN,J. Elliott,9.58,8.00,12,Nov 21 - Nov 27,Amish Rakefighters,Sea Kings
,,,,,,,
QB,P. Rivers,15.66,30.20,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
WR,M. Jones Jr.,10.93,22.90,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
WR,M. Bryant,9.41,11.10,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
RB,A. Kamara,17.54,33.80,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
RB,L. Bell,24.49,28.30,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
TE,A. Hooper,9.39,6.80,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
W/R,J. Doctson,10.35,7.80,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
K,H. Butker,10.02,5.00,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
DEF,N. England,9.57,17.00,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
BN,A. Seferian-Jenkins,10.12,4.70,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
BN,D. Funchess,12.28,17.80,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
BN,A. Abdullah,10.24,7.30,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
BN,B. Roethlisberger,18.71,30.05,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
BN,R. Woods,0.00,0.00,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
BN,N. Agholor,9.63,15.20,12,Nov 21 - Nov 27,Sea Kings,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,24.40,18.95,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
WR,D. Hopkins,13.73,19.50,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
WR,D. Amendola,10.22,2.50,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
RB,O. Darkwa,10.51,4.90,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
RB,C. Anderson,8.70,1.20,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
TE,Z. Ertz,15.75,23.30,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
W/R,J. Crowder,13.19,24.10,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
K,G. Zuerlein,10.48,18.00,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
DEF,D.,6.96,0.00,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
BN,S. Shepard,0.00,0.00,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Riddick,7.32,4.00,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
BN,T. Kroft,9.58,7.40,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
BN,E. Elliott,0.00,0.00,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
BN,J. Cook,11.73,1.20,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
BN,K. Stills,9.29,7.70,12,Nov 21 - Nov 27,Crooked 6 1/2's,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,21.75,23.90,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
WR,D. Baldwin,14.72,4.00,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
WR,A. Brown,19.95,34.90,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
RB,T. Gurley II,20.88,16.80,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
RB,T. Coleman,15.24,21.70,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
TE,D. Walker,12.97,13.30,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
W/R,A. Thielen,15.58,16.90,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
K,W. Lutz,8.90,10.00,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
DEF,P.,10.79,3.00,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
BN,J. McKinnon,12.72,6.40,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Doyle,12.71,16.40,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
BN,M. Lee,10.34,2.30,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
BN,D. Parker,9.67,1.50,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
BN,J. Williams,9.47,26.50,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
BN,P.,9.97,13.00,12,Nov 21 - Nov 27,Touch Me Gingerly,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.02,18.95,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
WR,D. Thomas,12.38,6.80,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
WR,T. Hilton,14.84,3.50,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
RB,L. Miller,11.56,12.80,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
RB,M. Gordon III,15.37,11.80,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
TE,T. Kelce,16.98,6.90,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
W/R,E. Sanders,12.04,4.20,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
K,M. Bryant,10.45,11.00,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
DEF,C.,10.14,5.00,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
BN,J. Nelson,8.57,4.10,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
BN,E. Engram,13.38,4.80,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
BN,F. Gore,8.38,15.90,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
BN,D. Johnson,13.21,10.70,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
BN,T. Williams,5.70,10.80,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
BN,C.,3.44,6.00,12,Nov 21 - Nov 27,Flying Dutchmen,Flying Pyramids
,,,,,,,
QB,D. Brees,19.66,15.80,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
WR,D. Jackson,9.10,14.00,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
WR,A. Cooper,11.72,4.90,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
RB,I. Crowell,9.03,11.50,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
RB,L. Blount,7.90,7.70,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
TE,J. Witten,11.00,11.40,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
W/R,A. Jeffery,12.21,13.20,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
K,A. Vinatieri,8.91,11.00,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
DEF,L. Angeles,6.01,4.00,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
BN,D. Freeman,0.00,0.00,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
BN,D. Adams,11.32,16.20,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
BN,M. Forte,7.55,2.60,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
BN,C. Newton,20.09,19.20,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
BN,G. Olsen,9.71,2.00,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
BN,R. Succop,9.33,9.00,12,Nov 21 - Nov 27,Flying Pyramids,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,16.63,14.50,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
WR,G. Tate,14.57,6.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
WR,M. Crabtree,11.35,0.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
RB,M. Ingram II,21.26,5.60,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
RB,K. Hunt,15.41,3.60,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
TE,R. Gronkowski,16.26,19.20,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
W/R,D. Murray,12.87,13.20,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
K,G. Tavecchio,8.19,3.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
DEF,J.,9.23,11.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
BN,R. Matthews,0.00,0.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
BN,K. Benjamin,0.00,0.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
BN,C. Kupp,11.73,19.60,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
BN,J. Goff,20.04,21.40,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
BN,M. Bennett,0.00,0.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
BN,C.,8.85,17.00,12,Nov 21 - Nov 27,Free Form Jazz,Wooden Shoes
,,,,,,,
QB,C. Wentz,20.83,23.25,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
WR,J. Landry,14.06,15.00,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
WR,L. Fitzgerald,13.83,6.20,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
RB,J. Ajayi,9.49,4.30,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
RB,C. Hyde,16.06,13.80,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
TE,C. Clay,7.99,10.00,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
W/R,S. Diggs,13.11,12.50,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
K,J. Tucker,10.47,14.00,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
DEF,K. City,9.24,3.00,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
BN,C. Coleman,9.60,9.40,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
BN,T. Montgomery,0.00,0.00,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
BN,R. Anderson,10.50,26.60,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
BN,A. Collins,10.70,13.70,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
BN,D. Booker,10.92,5.30,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
BN,D. Henry,8.07,9.90,12,Nov 21 - Nov 27,Wooden Shoes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,17.91,15.20,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
WR,G. Tate,14.08,14.90,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
WR,C. Kupp,11.86,11.80,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
RB,M. Ingram II,16.83,24.20,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
RB,K. Hunt,13.46,9.30,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
TE,R. Gronkowski,16.43,23.70,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
W/R,D. Murray,12.79,9.90,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
K,G. Tavecchio,7.97,6.00,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
DEF,J.,10.72,12.00,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
BN,R. Matthews,0.00,0.00,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
BN,M. Crabtree,0.00,0.00,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
BN,M. Stafford,16.02,13.80,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
BN,K. Benjamin,0.00,0.00,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
BN,D. Inman,11.51,7.10,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
BN,C.,4.39,3.00,13,Nov 28 - Dec 4,Free Form Jazz,Whirling Dervishes
,,,,,,,
QB,K. Cousins,19.74,13.15,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
WR,J. Jones,16.94,4.40,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
WR,D. Bryant,14.16,14.10,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
RB,M. Lynch,12.33,20.10,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
RB,D. Woodhead,11.41,4.30,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
TE,V. Davis,11.06,3.50,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
W/R,K. Allen,15.58,23.50,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
K,M. Prater,9.40,2.00,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
DEF,D.,6.95,14.00,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
BN,A. Peterson,0.00,0.00,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
BN,A. Morris,10.56,18.70,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
BN,J. White,8.26,9.00,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
BN,T. Cohen,8.99,14.40,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
BN,A. Ekeler,9.03,6.00,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
BN,M. Bryant,9.56,8.00,13,Nov 28 - Dec 4,Whirling Dervishes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Smith,17.01,37.30,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
WR,M. Thomas,16.56,15.00,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
WR,M. Sanu,11.16,7.30,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
RB,L. McCoy,16.65,12.20,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
RB,S. Perine,12.31,9.90,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
TE,J. Graham,12.50,8.60,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
W/R,C. McCaffrey,16.33,12.90,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
K,J. Elliott,8.09,4.00,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
DEF,L. Angeles,9.99,11.00,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
BN,J. Smith-Schuster,10.77,5.70,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
BN,R. Burkhead,11.69,25.30,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
BN,C. Hogan,0.00,0.00,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
BN,J. Gordon,9.55,12.50,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
BN,A. Rodgers,0.00,0.00,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
BN,B.,7.55,16.00,13,Nov 28 - Dec 4,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,D. Brees,18.73,16.15,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
WR,D. Jackson,11.13,4.40,13,Nov 28 - Dec 4,Flying Pyramids,Amish Rakefighters
