position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,J. Jones,10.61,5.30, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
BN,L. Tynes,0.00,0.00, , Nov 13 - Nov 19,Amish Rakefighters,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,17.34,17.80, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
WR,M. Austin,14.92,11.80, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
WR,L. Moore,9.72,13.30, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
RB,F. Jones,15.64,13.50, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
RB,L. Stephens-Howling,10.68,21.30, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
TE,B. Pettigrew,9.65,6.20, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
W/R,B. Hartline,10.04,6.90, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
K,J. Hanson,7.55,8.00, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
DEF,N. York,10.60,11.00, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
BN,D. Sproles,12.94,0.00, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
BN,J. Stewart,12.14,14.30, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
BN,D. McFadden,0.00,0.00, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
BN,M. Lynch,0.00,–, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
BN,H. Nicks,0.00,0.00, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
BN,B. Lloyd,13.55,8.50, , Nov 13 - Nov 19,Purple Jesus',Wild Bunnies
,,,,,,,
QB,P. Manning,18.42,18.50, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
WR,D. Bowe,14.54,0.00, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
WR,R. Cobb,13.73,21.30, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
RB,J. Charles,15.18,15.80, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
RB,B. Green-Ellis,11.82,17.80, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
TE,V. Davis,7.71,17.30, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
W/R,L. Fitzgerald,15.28,2.10, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
K,M. Prater,8.88,12.00, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
DEF,A.,13.05,12.00, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
BN,M. Crabtree,8.38,9.10, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
BN,D. Williams,5.66,1.80, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
BN,J. Cook,0.00,0.00, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
BN,M. Schaub,12.13,34.35, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
BN,G. Jennings,0.00,0.00, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
BN,B. Bolden,0.00,0.00, , Nov 13 - Nov 19,Wild Bunnies,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,22.54,18.60, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
WR,M. Colston,13.80,10.90, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
WR,A. Green,18.10,18.10, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
RB,D. Martin,18.96,18.10, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
RB,L. McCoy,19.10,15.20, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
TE,S. Chandler,5.62,5.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
W/R,W. Welker,17.11,15.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
K,S. Gostkowski,10.32,11.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
DEF,G. Bay,8.26,20.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
BN,A. Hernandez,0.00,0.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
BN,A. Brown,0.00,0.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
BN,K. Rudolph,0.00,–, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
BN,S. Greene,12.11,6.40, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
BN,T. Romo,18.47,16.65, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
BN,S. Francisco,7.76,16.00, , Nov 13 - Nov 19,Flying Dutchmen,Protein Stains
,,,,,,,
QB,A. Rodgers,22.96,15.10, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
WR,R. Wayne,17.24,14.20, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
WR,D. Thomas,15.89,10.20, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
RB,S. Ridley,16.31,8.80, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
RB,A. Morris,14.20,9.30, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
TE,J. Finley,9.18,12.60, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
W/R,A. Roberts,7.85,1.70, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
K,M. Bryant,11.22,14.00, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
DEF,D.,8.44,5.00, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
BN,J. Jones,10.24,6.30, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
BN,A. Luck,19.35,16.10, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
BN,M. Jones-Drew,0.00,0.00, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
BN,D. Pitta,5.25,1.50, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
BN,B. Myers,6.04,14.50, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
BN,N. York,0.00,–, , Nov 13 - Nov 19,Protein Stains,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.23,17.95,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
WR,A. Johnson,15.78,27.80,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
WR,C. Johnson,16.39,25.00,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
RB,R. Mathews,14.19,11.80,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
RB,R. Rice,16.89,24.40,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
TE,A. Gates,12.18,3.30,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
W/R,C. Shorts III,10.62,17.50,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
K,B. Walsh,7.23,5.00,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
DEF,C.,12.01,14.00,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
BN,D. Amendola,0.00,4.80,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
BN,R. Gronkowski,0.00,0.00,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
BN,M. Leshoure,12.87,13.90,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
BN,R. Fitzpatrick,14.97,11.20,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
BN,B. Wells,7.09,16.80,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
BN,M. Bennett,8.36,7.40,12,Nov 20 - Nov 26,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,J. Freeman,18.50,12.80,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
WR,D. Bryant,15.45,27.10,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
WR,J. Nelson,13.50,12.10,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
RB,C. Johnson,14.28,12.90,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
RB,F. Jackson,8.96,3.40,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
TE,T. Gonzalez,14.52,11.20,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
W/R,A. Boldin,11.32,6.20,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
K,S. Suisham,8.63,2.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
DEF,H.,9.49,4.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
BN,P. Thomas,7.43,0.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
BN,D. Murray,0.00,0.00,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
BN,M. Floyd,10.81,13.50,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
BN,E. Manning,15.97,19.65,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
BN,J. Rodgers,6.30,15.90,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
BN,C. Kaepernick,20.78,21.25,12,Nov 20 - Nov 26,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,14.38,28.65,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
WR,S. Johnson,12.45,16.60,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
WR,V. Cruz,14.59,9.60,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
RB,M. Turner,9.77,12.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
RB,A. Bradshaw,15.48,19.90,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
TE,G. Olsen,7.09,9.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
W/R,D. Moore,11.77,6.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
K,S. Graham,9.67,11.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
DEF,L. Angeles,12.85,23.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
BN,T. Smith,9.61,21.40,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
BN,D. Bess,10.55,19.90,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
BN,H. Miller,12.20,12.30,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
BN,A. Dalton,16.22,17.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
BN,A. Brown,0.00,0.00,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
BN,S. Vereen,2.95,18.30,12,Nov 20 - Nov 26,Free Form Jazz,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,22.25,25.10,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
WR,M. Wallace,14.69,1.90,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
WR,D. Jackson,11.60,2.10,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
RB,A. Foster,23.05,28.70,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
RB,F. Gore,16.00,15.10,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
TE,J. Graham,12.30,7.30,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
W/R,E. Decker,12.42,10.40,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
K,R. Gould,7.95,10.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
DEF,T. Bay,6.76,5.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
BN,M. Vick,0.00,0.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
BN,R. Mendenhall,9.41,-1.40,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
BN,P. Garcon,5.88,16.30,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
BN,A. Hawkins,5.42,0.00,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
BN,M. Manningham,8.01,11.90,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
BN,M. Bush,6.72,18.90,12,Nov 20 - Nov 26,Crooked 6 1/2's,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,18.95,17.15,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
WR,B. Marshall,16.48,21.20,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
WR,V. Jackson,14.43,14.60,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
RB,T. Richardson,13.65,21.20,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
RB,A. Peterson,17.34,17.80,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
TE,J. Gresham,8.54,11.10,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
W/R,M. Reece,17.48,14.30,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
K,C. Barth,8.40,13.00,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
DEF,A.,14.34,5.00,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
BN,S. Rice,8.61,8.20,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
BN,S. Smith Sr.,11.48,10.00,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
BN,D. Heyward-Bey,10.50,0.00,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
BN,R. Bush,12.87,15.20,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
BN,D. Brown,8.64,5.90,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
BN,D. Alexander,8.84,12.40,12,Nov 20 - Nov 26,Fish Markets,Flying Dutchmen
,,,,,,,
QB,C. Newton,21.20,36.50,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
WR,M. Colston,13.75,10.60,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
WR,A. Green,17.22,16.20,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
RB,D. Martin,19.89,20.30,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
RB,A. Brown,8.82,12.40,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
TE,A. Hernandez,10.26,5.60,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
W/R,W. Welker,13.51,17.10,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
K,S. Gostkowski,9.86,7.00,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
DEF,G. Bay,8.07,-3.00,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
BN,L. McCoy,0.00,0.00,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
BN,K. Rudolph,5.08,13.50,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
BN,S. Greene,8.98,7.00,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
BN,S. Chandler,6.44,4.60,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
BN,T. Romo,18.86,28.75,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
BN,S. Francisco,7.72,21.00,12,Nov 20 - Nov 26,Flying Dutchmen,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,14.63,6.30,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
WR,M. Austin,16.03,0.00,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
WR,H. Nicks,14.86,15.70,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
RB,M. Lynch,11.12,6.70,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
RB,R. Hillman,9.69,0.90,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
TE,B. Pettigrew,9.56,13.40,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
W/R,D. Sproles,12.32,13.50,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
K,J. Hanson,7.84,8.00,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
DEF,N. England,11.55,25.00,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
BN,L. Moore,10.41,9.10,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
BN,F. Jones,9.80,12.10,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
BN,B. Hartline,11.32,3.70,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
BN,J. Stewart,12.98,5.60,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
BN,D. McFadden,0.00,0.00,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
BN,B. Lloyd,10.09,5.60,12,Nov 20 - Nov 26,Purple Jesus',Protein Stains
,,,,,,,
QB,A. Rodgers,21.48,12.15,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
WR,R. Wayne,14.67,18.20,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
WR,D. Thomas,13.15,15.20,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
RB,S. Ridley,12.78,15.70,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
RB,A. Morris,10.27,17.30,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
TE,J. Finley,8.58,8.10,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
W/R,J. Jones,10.96,23.70,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
K,M. Bryant,9.53,6.00,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
DEF,B.,10.61,10.00,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
BN,A. Roberts,6.22,19.50,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
BN,A. Luck,20.65,15.00,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
BN,M. Jones-Drew,0.00,0.00,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
BN,D. Pitta,5.52,13.20,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
BN,B. Myers,5.93,8.70,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
BN,N. York,9.01,13.00,12,Nov 20 - Nov 26,Protein Stains,Purple Jesus'
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,18.56,26.75,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
WR,R. White,17.67,10.70,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
WR,J. Maclin,12.84,10.50,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
RB,M. Forte,12.51,4.60,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
RB,C. Spiller,15.16,11.30,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
TE,J. Witten,17.59,16.40,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
W/R,S. Jackson,13.16,13.90,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
K,L. Tynes,8.14,9.00,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
DEF,D.,11.90,8.00,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
BN,P. Harvin,0.00,0.00,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
BN,J. Flacco,14.29,19.35,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
BN,M. Williams,10.56,7.20,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
BN,O. Daniels,10.58,9.00,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
BN,J. Jones,9.87,0.00,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
BN,B. Brown,11.90,30.90,12,Nov 20 - Nov 26,Amish Rakefighters,Wild Bunnies
,,,,,,,
QB,P. Manning,16.86,17.35,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
WR,D. Bowe,13.80,8.10,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
WR,R. Cobb,12.89,9.10,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
RB,J. Charles,13.75,10.70,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
RB,B. Green-Ellis,13.78,20.80,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
TE,V. Davis,10.79,0.00,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
W/R,L. Fitzgerald,12.14,6.10,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
K,M. Prater,8.66,5.00,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
DEF,A.,7.28,2.00,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
BN,M. Crabtree,12.07,5.60,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
BN,D. Williams,5.83,2.10,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
BN,J. Cook,6.37,10.70,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
BN,M. Schaub,16.03,16.65,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
BN,G. Jennings,0.00,0.00,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
BN,P. Hillis,7.43,0.50,12,Nov 20 - Nov 26,Wild Bunnies,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,21.18,10.05,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
WR,A. Johnson,14.14,10.60,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
WR,C. Johnson,17.70,33.10,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
RB,R. Mathews,16.69,8.10,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
RB,R. Rice,15.37,15.30,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
TE,A. Gates,9.61,10.90,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
W/R,C. Shorts III,7.32,17.70,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
K,B. Walsh,7.31,2.00,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
DEF,C.,9.24,4.00,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
BN,M. Bennett,6.92,16.20,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
BN,M. Leshoure,15.32,15.30,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
BN,D. Amendola,0.00,0.00,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
BN,R. Gronkowski,0.00,0.00,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
BN,B. Wells,7.89,2.20,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
BN,K. Moreno,14.52,12.30,13,Nov 27 - Dec 3,Whirling Dervishes,Purple Jesus'
,,,,,,,
QB,C. Palmer,13.97,20.85,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
WR,H. Nicks,16.89,9.30,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
WR,L. Moore,4.47,19.30,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
RB,M. Lynch,12.38,15.80,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
RB,D. Sproles,15.26,9.70,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
TE,B. Pettigrew,9.59,10.30,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
W/R,B. Hartline,14.25,13.40,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
K,J. Hanson,9.84,18.00,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
DEF,N. England,9.70,6.00,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
BN,D. McFadden,9.60,0.00,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
BN,M. Austin,8.91,9.60,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
BN,F. Jones,11.63,2.60,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
BN,J. Stewart,0.00,0.00,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
BN,B. Lloyd,11.93,2.00,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
BN,B. Powell,7.67,5.80,13,Nov 27 - Dec 3,Purple Jesus',Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,16.91,12.80,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
WR,S. Johnson,11.40,6.80,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
WR,V. Cruz,14.50,15.40,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
RB,M. Turner,12.57,14.00,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
RB,A. Bradshaw,16.67,13.60,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
TE,G. Olsen,7.21,8.70,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
W/R,D. Moore,11.46,5.10,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
K,S. Graham,8.96,8.00,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,7.43,17.00,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
BN,T. Smith,8.48,6.30,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
BN,D. Bess,13.64,2.30,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
BN,H. Miller,8.62,17.70,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
BN,A. Dalton,15.89,17.05,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
BN,A. Brown,9.78,10.20,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
BN,S. Vereen,3.45,1.40,13,Nov 27 - Dec 3,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,C. Kaepernick,17.38,16.80,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
WR,D. Bryant,13.82,21.80,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
WR,J. Nelson,12.05,2.00,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
RB,C. Johnson,13.45,9.10,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
RB,J. Rodgers,8.25,5.90,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
TE,T. Gonzalez,13.89,12.80,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
W/R,M. Floyd,11.39,10.10,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
K,S. Suisham,5.89,14.00,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
DEF,H.,9.32,22.00,13,Nov 27 - Dec 3,Touch Me Gingerly,Free Form Jazz
