position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,N. England,8.50,4.00,10,Nov 8 - Nov 14,Flying Dutchmen,Rump Runners
,,,,,,,
QB,B. Roethlisberger,18.34,29.50,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
WR,A. Robinson II,12.85,24.70,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
WR,O. Beckham Jr.,17.10,22.70,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
RB,M. Ingram II,11.41,8.30,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
RB,C. Ivory,6.70,6.10,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
TE,J. Reed,13.62,6.10,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
W/R,J. Matthews,14.04,13.30,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
K,C. Santos,7.38,13.00,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
DEF,D.,6.37,13.00,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
BN,T. Riddick,0.00,–,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
BN,A. Gates,9.74,13.30,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
BN,J. Maclin,0.00,0.00,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
BN,J. McKinnon,7.00,6.30,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
BN,R. Mathews,4.75,29.90,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
BN,T. Williams,10.59,20.50,10,Nov 8 - Nov 14,Rump Runners,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,17.69,12.70,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
WR,B. Marshall,14.09,5.50,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
WR,A. Brown,20.98,31.40,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
RB,D. Booker,12.76,10.80,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
RB,T. Montgomery,10.71,4.00,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
TE,T. Kelce,11.86,8.10,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
W/R,J. Edelman,13.42,14.90,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
K,M. Bryant,6.07,11.00,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
DEF,P.,8.56,5.00,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
BN,T. Yeldon,7.96,8.90,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
BN,M. Jones,0.00,0.00,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
BN,L. McCoy,0.00,0.00,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
BN,A. Luck,0.00,–,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
BN,S. Smith Sr.,11.04,14.00,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
BN,C. Patterson,7.38,4.70,10,Nov 8 - Nov 14,Touch Me Gingerly,Wooden Shoes
,,,,,,,
QB,M. Ryan,17.77,14.35,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
WR,S. Diggs,12.23,29.40,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
WR,M. Wallace,9.66,9.90,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
RB,E. Elliott,18.27,37.90,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
RB,J. Howard,13.69,8.00,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
TE,R. Gronkowski,12.45,8.60,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
W/R,J. Landry,14.82,11.30,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
K,J. Tucker,10.46,9.00,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
DEF,B.,7.95,14.00,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
BN,T. Hightower,10.45,7.50,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
BN,C. Hyde,10.07,1.40,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
BN,G. Bernard,10.45,6.60,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
BN,K. Britt,9.80,17.90,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
BN,D. Lewis,10.45,0.00,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
BN,C. Coleman,10.92,4.70,10,Nov 8 - Nov 14,Wooden Shoes,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.14,27.20, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
WR,L. Fitzgerald,15.22,12.30, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
WR,T. Hilton,17.52,17.70, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
RB,D. Murray,16.59,13.90, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
RB,J. Ajayi,14.70,11.40, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
TE,J. Graham,10.64,10.60, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
W/R,T. Pryor Sr.,14.47,14.70, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
K,D. Bailey,10.15,9.00, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
DEF,K. City,10.50,4.00, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
BN,M. Forte,0.00,–, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
BN,J. Jones,0.00,–, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
BN,J. Flacco,15.56,17.05, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
BN,D. Adams,9.29,7.20, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
BN,T. West,7.25,12.30, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
BN,J. Crowder,11.49,16.20, , Nov 15 - Nov 21,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,M. Mariota,18.42,23.40, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
WR,A. Green,17.88,0.00, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
WR,M. Crabtree,11.60,3.50, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
RB,D. Johnson,18.65,32.00, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
RB,J. Stewart,12.39,10.90, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
TE,M. Bennett,11.20,2.40, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
W/R,R. Matthews,10.22,21.20, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
K,A. Vinatieri,9.77,7.00, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
DEF,M.,9.51,20.00, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
BN,G. Barnidge,8.09,7.30, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
BN,M. Gordon III,0.00,–, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
BN,A. Jeffery,0.00,0.00, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
BN,M. Jones Jr.,10.19,2.50, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
BN,B. Bortles,17.37,12.40, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
BN,N. England,9.59,6.00, , Nov 15 - Nov 21,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,16.29,19.75, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
WR,B. Cooks,13.97,11.90, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
WR,W. Snead IV,13.02,7.30, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
RB,L. Bell,26.15,34.10, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
RB,L. Miller,12.52,19.30, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
TE,D. Walker,10.77,7.60, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
W/R,F. Gore,10.25,16.10, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
K,S. Hauschka,8.22,8.00, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
DEF,S.,7.60,7.00, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
BN,M. Thomas,12.44,11.80, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
BN,D. Thomas,0.00,–, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
BN,C. Palmer,15.66,13.00, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
BN,T. Coleman,0.00,–, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
BN,D. Moncrief,13.41,10.70, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
BN,R. Jennings,11.96,23.90, , Nov 15 - Nov 21,Amish Rakefighters,Rump Runners
,,,,,,,
QB,B. Roethlisberger,20.22,10.35, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
WR,A. Robinson II,15.07,7.80, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
WR,O. Beckham Jr.,17.14,9.60, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
RB,M. Ingram II,10.52,10.50, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
RB,T. Riddick,13.68,16.30, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
TE,J. Reed,13.01,12.90, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
W/R,J. Matthews,14.36,10.90, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
K,C. Santos,9.35,5.00, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
DEF,M.,9.34,7.00, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
BN,C. Ivory,6.04,15.40, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
BN,A. Gates,0.00,–, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
BN,J. Maclin,0.00,0.00, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
BN,R. Mathews,7.81,3.10, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
BN,T. Williams,0.00,0.00, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
BN,D.,0.00,–, , Nov 15 - Nov 21,Rump Runners,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,22.88,13.30, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
WR,D. Hopkins,14.65,10.80, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
WR,J. Kerley,9.88,0.00, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
RB,D. Johnson,10.64,8.60, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
RB,L. Murray,11.89,14.20, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
TE,T. Eifert,9.97,6.70, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
W/R,S. Ware,17.32,10.50, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
K,M. Crosby,7.89,6.00, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
DEF,P.,6.78,22.00, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
BN,E. Sanders,0.00,0.00, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
BN,B. Powell,0.00,–, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
BN,E. Ebron,9.27,16.10, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
BN,D. Carr,16.38,21.55, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
BN,Z. Ertz,7.32,12.50, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
BN,T. Rawls,5.77,11.80, , Nov 15 - Nov 21,Crooked 6 1/2's,Flying Pyramids
,,,,,,,
QB,D. Brees,20.39,16.25, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
WR,J. Nelson,15.77,8.80, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
WR,R. Cobb,11.92,11.40, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
RB,L. Blount,14.31,12.40, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
RB,D. Sproles,7.22,3.10, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
TE,C. Fleener,7.02,7.70, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
W/R,W. Fuller V,10.02,2.70, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
K,M. Prater,9.34,9.00, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
DEF,H.,5.84,2.00, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
BN,T. Austin,10.22,3.90, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
BN,D. Freeman,0.00,0.00, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
BN,T. Benjamin,0.00,0.00, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
BN,D. Jackson,10.77,12.10, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
BN,M. Stafford,17.78,13.90, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
BN,S. Gostkowski,11.75,6.00, , Nov 15 - Nov 21,Flying Pyramids,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,19.18,28.15, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
WR,D. Bryant,12.36,20.00, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
WR,A. Cooper,14.37,12.70, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
RB,I. Crowell,12.43,7.30, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
RB,D. Martin,12.58,13.50, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
TE,J. Witten,9.71,8.70, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
W/R,D. Baldwin,12.15,18.15, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
K,D. Hopkins,8.20,6.00, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
DEF,L. Angeles,8.39,7.00, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
BN,P. Rivers,0.00,0.00, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
BN,S. Shepard,10.34,13.00, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
BN,J. White,11.00,15.30, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
BN,A. Hurns,10.68,1.90, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
BN,C. Prosise,12.27,16.10, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
BN,B. McManus,0.00,–, , Nov 15 - Nov 21,Free Form Jazz,Wooden Shoes
,,,,,,,
QB,D. Prescott,15.33,25.65, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
WR,S. Diggs,15.03,9.70, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
WR,M. Wallace,9.77,12.50, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
RB,E. Elliott,15.76,16.70, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
RB,J. Howard,11.27,10.90, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
TE,J. Doyle,6.84,1.70, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
W/R,J. Landry,13.47,10.80, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
K,J. Tucker,10.40,6.00, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
DEF,N. York,7.92,7.00, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
BN,R. Gronkowski,0.00,0.00, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
BN,M. Ryan,0.00,–, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
BN,C. Hyde,11.62,14.00, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
BN,G. Bernard,11.01,11.10, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
BN,K. Britt,9.29,9.30, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
BN,D. Lewis,4.86,7.90, , Nov 15 - Nov 21,Wooden Shoes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.63,29.85, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
WR,M. Evans,17.78,16.50, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
WR,K. Benjamin,12.04,8.60, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
RB,T. Gurley II,14.13,13.60, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
RB,J. Starks,12.55,15.10, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
TE,G. Olsen,14.01,7.30, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
W/R,G. Tate,14.74,3.10, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
K,C. Boswell,11.46,10.00, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
DEF,A.,9.04,6.00, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
BN,J. Hill,9.05,8.30, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
BN,J. Nelson,8.66,1.00, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
BN,C. Beasley,8.52,13.90, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
BN,P. Garcon,9.39,20.60, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
BN,R. Kelley,9.89,31.70, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
BN,T. Hightower,8.34,20.60, , Nov 15 - Nov 21,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,A. Luck,18.88,19.30, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
WR,A. Brown,19.89,15.60, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
WR,J. Edelman,16.57,19.90, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
RB,L. McCoy,17.00,12.50, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
RB,T. Yeldon,9.28,5.20, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
TE,T. Kelce,11.13,17.30, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
W/R,S. Smith Sr.,12.42,20.90, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
K,S. Janikowski,6.71,9.00, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
DEF,P.,8.16,3.00, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
BN,D. Booker,0.00,0.00, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
BN,B. Marshall,0.00,0.00, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
BN,T. Montgomery,6.82,7.40, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
BN,A. Dalton,18.23,16.35, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
BN,M. Jones,0.00,0.00, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
BN,C. Patterson,5.02,15.30, , Nov 15 - Nov 21,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.04,19.90,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
WR,L. Fitzgerald,17.30,9.30,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
WR,J. Jones,16.93,7.50,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
RB,D. Murray,18.04,13.40,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
RB,J. Ajayi,20.45,12.60,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
TE,J. Graham,10.83,10.70,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
W/R,T. Hilton,15.87,8.40,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
K,M. Bryant,6.17,9.00,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
DEF,K. City,7.78,15.00,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
BN,T. Pryor Sr.,13.35,19.10,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
BN,M. Forte,12.46,8.00,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
BN,J. Flacco,14.95,14.60,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
BN,D. Adams,9.10,22.30,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
BN,T. West,9.81,9.40,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
BN,J. Crowder,11.94,16.80,12,Nov 22 - Nov 28,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,18.68,31.60,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
WR,J. Nelson,15.37,17.10,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
WR,R. Cobb,11.71,10.10,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
RB,L. Blount,8.14,6.70,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
RB,D. Freeman,12.36,21.70,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
TE,C. Fleener,6.65,9.90,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
W/R,W. Fuller V,9.38,10.00,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
K,M. Prater,7.08,12.00,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
DEF,H.,7.03,3.00,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
BN,D. Sproles,10.84,10.40,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
BN,T. Austin,10.63,12.50,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
BN,T. Benjamin,8.09,1.80,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
BN,D. Jackson,11.23,18.80,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
BN,M. Stafford,16.75,17.60,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
BN,S. Gostkowski,9.90,11.00,12,Nov 22 - Nov 28,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,15.47,16.20,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
WR,B. Cooks,13.17,0.00,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
WR,D. Thomas,14.39,11.00,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
RB,L. Bell,25.53,24.20,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
RB,L. Miller,12.09,8.50,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
TE,D. Walker,10.25,11.00,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
W/R,R. Jennings,14.95,7.90,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
K,S. Hauschka,8.82,4.00,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
DEF,S.,8.10,7.00,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
BN,M. Thomas,11.74,25.80,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
BN,W. Snead IV,12.29,14.30,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
BN,F. Gore,11.67,4.10,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
BN,C. Palmer,19.10,18.45,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
BN,T. Coleman,9.41,9.30,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
BN,D. Moncrief,12.16,13.50,12,Nov 22 - Nov 28,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,M. Mariota,17.84,21.90,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
WR,M. Crabtree,13.14,19.00,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
WR,R. Matthews,12.15,12.40,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
RB,D. Johnson,18.59,27.10,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
RB,M. Gordon III,18.14,12.90,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
TE,G. Barnidge,7.44,2.10,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
W/R,J. Stewart,11.94,21.60,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
K,A. Vinatieri,8.48,1.00,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
DEF,N. England,10.25,8.00,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
BN,M. Bennett,5.79,5.60,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
BN,A. Green,0.00,0.00,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
BN,A. Jeffery,0.00,0.00,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
BN,M. Jones Jr.,8.19,9.40,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
BN,B. Bortles,16.03,20.40,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
BN,M.,9.37,3.00,12,Nov 22 - Nov 28,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.36,20.90,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
WR,D. Hopkins,13.74,12.00,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
WR,E. Sanders,12.54,26.20,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
RB,L. Murray,10.23,17.80,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
RB,T. Rawls,11.20,3.80,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
TE,T. Eifert,12.70,14.80,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
W/R,S. Ware,17.63,11.60,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
K,M. Crosby,7.41,9.00,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
DEF,P.,6.93,11.00,12,Nov 22 - Nov 28,Crooked 6 1/2's,Wooden Shoes
