position,playername,projection,points,week,date,rfflteam,rfflopponent
BN,O. Beckham Jr.,0.00,–, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
BN,K. Williams,4.77,1.10, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
BN,E. Lacy,7.09,11.60, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
BN,B. Roethlisberger,0.00,–, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
BN,D. Funchess,6.70,13.40, , Nov 17 - Nov 23,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,18.99,17.70, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
WR,J. Landry,14.68,10.60, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
WR,A. Green,15.18,11.90, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
RB,L. Miller,17.25,7.50, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
RB,T. Rawls,13.81,37.50, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
TE,T. Eifert,12.07,11.20, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
W/R,L. Murray,15.53,8.80, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
K,G. Gano,8.60,16.00, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
DEF,K. City,6.26,20.00, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
BN,M. Lynch,0.00,0.00, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
BN,S. Diggs,10.16,12.60, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
BN,B. Cooks,0.00,0.00, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
BN,T. Taylor,17.39,11.75, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
BN,R. Mathews,0.00,0.00, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
BN,J. Allen,5.91,16.50, , Nov 17 - Nov 23,Wooden Shoes,Flying Dutchmen
,,,,,,,
QB,C. Newton,19.49,28.90, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
WR,D. Hopkins,16.80,22.80, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
WR,J. Matthews,12.26,5.30, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
RB,J. Stewart,15.24,15.40, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
RB,L. McCoy,14.45,24.30, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
TE,G. Olsen,12.60,11.40, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
W/R,G. Bernard,12.79,22.60, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
K,S. Hauschka,8.91,5.00, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
DEF,P.,9.10,-1.00, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
BN,J. Brown,11.08,11.20, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
BN,D. Moncrief,9.54,9.10, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
BN,C. Johnson,11.70,7.50, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
BN,C. Palmer,21.29,23.75, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
BN,G. Barnidge,0.00,–, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
BN,G. Bay,7.86,12.00, , Nov 17 - Nov 23,Flying Dutchmen,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,22.02,9.25, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
WR,A. Robinson II,15.14,16.30, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
WR,C. Johnson,16.11,13.80, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
RB,D. Murray,19.39,11.10, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
RB,J. Starks,10.50,5.40, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
TE,A. Gates,11.07,1.60, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
W/R,C. West,20.01,8.40, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
K,C. Santos,8.02,9.00, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
DEF,H.,5.99,8.00, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
BN,R. Rodgers,8.07,3.70, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
BN,J. Jones,8.34,21.90, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
BN,T. Benjamin,0.00,0.00, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
BN,R. Jennings,0.00,–, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
BN,R. Wilson,18.29,25.00, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
BN,M. Crosby,8.37,22.00, , Nov 17 - Nov 23,Sea Kings,Flying Pyramids
,,,,,,,
QB,M. Stafford,20.03,23.20, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
WR,E. Decker,13.62,12.10, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
WR,V. Jackson,10.61,12.60, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
RB,A. Peterson,18.19,12.10, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
RB,R. Hillman,9.42,11.40, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
TE,J. Graham,11.32,6.90, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
W/R,G. Tate,13.24,15.10, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
K,M. Bryant,9.32,3.00, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
DEF,L. Angeles,8.70,6.00, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
BN,E. Sanders,0.00,–, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
BN,J. Hill,8.39,16.50, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
BN,W. Snead IV,0.00,0.00, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
BN,D. Brees,0.00,–, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
BN,V. Davis,6.62,12.80, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
BN,J. Brown,0.00,–, , Nov 17 - Nov 23,Flying Pyramids,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,19.32,-0.70,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
WR,A. Brown,20.81,11.10,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
WR,A. Cooper,12.66,18.50,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
RB,D. Woodhead,12.94,10.70,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
RB,D. McFadden,17.47,11.60,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
TE,R. Gronkowski,13.82,17.80,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
W/R,T. Yeldon,14.32,12.20,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
K,S. Gostkowski,8.68,7.00,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
DEF,N. York,8.76,8.00,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
BN,A. Hurns,10.95,8.20,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
BN,A. Dalton,18.58,19.05,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
BN,A. Luck,0.00,0.00,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
BN,C. Hyde,0.00,0.00,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
BN,M. Jones,8.79,7.40,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
BN,M. Floyd,10.65,2.40,12,Nov 24 - Nov 30,Whirling Dervishes,Flying Pyramids
,,,,,,,
QB,D. Brees,20.68,9.40,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
WR,E. Decker,13.10,14.20,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
WR,W. Snead IV,10.70,9.00,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
RB,A. Peterson,17.51,32.70,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
RB,R. Hillman,10.03,12.90,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
TE,V. Davis,8.23,3.00,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
W/R,G. Tate,12.57,15.00,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
K,J. Brown,8.70,2.00,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
DEF,L. Angeles,5.91,2.00,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
BN,J. Graham,10.77,11.50,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
BN,E. Sanders,13.25,17.30,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
BN,V. Jackson,10.65,11.60,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
BN,M. Stafford,18.35,33.15,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
BN,J. Hill,10.54,11.00,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
BN,A. Abdullah,8.21,8.50,12,Nov 24 - Nov 30,Flying Pyramids,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.46,14.40,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
WR,M. Crabtree,13.71,8.90,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
WR,S. Watkins,12.18,27.80,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
RB,D. Williams,14.70,24.70,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
RB,A. Blue,12.33,15.10,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
TE,B. Watson,9.29,9.30,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
W/R,D. Sproles,11.87,6.50,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
K,B. McManus,8.71,6.00,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
DEF,C.,7.88,21.00,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
BN,M. Jones Jr.,10.56,8.50,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
BN,D. Amendola,0.00,0.00,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
BN,C. Clay,7.14,8.10,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
BN,M. Gordon III,9.17,13.00,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
BN,D. Adams,10.60,3.40,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
BN,N. England,8.12,4.00,12,Nov 24 - Nov 30,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,B. Roethlisberger,17.79,25.60,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
WR,B. Marshall,13.55,28.10,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
WR,O. Beckham Jr.,17.33,26.20,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
RB,T. Gurley II,15.14,4.00,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
RB,L. Blount,13.00,2.70,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
TE,D. Walker,10.44,15.10,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
W/R,T. Hilton,11.54,21.50,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
K,D. Bailey,8.29,7.00,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
DEF,A.,10.26,10.00,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
BN,J. Reed,11.39,17.80,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
BN,K. Aiken,11.83,17.00,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
BN,P. Rivers,18.42,27.90,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
BN,E. Lacy,10.58,18.90,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
BN,D. Funchess,8.78,3.90,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
BN,D. Johnson,5.20,10.90,12,Nov 24 - Nov 30,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,17.47,16.05,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
WR,D. Thomas,15.42,4.60,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
WR,L. Fitzgerald,16.80,16.60,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
RB,C. Ivory,12.17,18.20,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
RB,M. Forte,13.83,6.30,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
TE,J. Thomas,9.20,23.60,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
W/R,M. Evans,14.72,11.40,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
K,C. Catanzaro,8.64,8.00,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
DEF,S.,9.22,9.00,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
BN,M. Bennett,0.00,0.00,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
BN,D. Freeman,0.00,0.00,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
BN,M. Mariota,15.30,18.60,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
BN,D. Johnson,11.77,10.00,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
BN,D. Jackson,11.16,11.60,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
BN,S. Johnson,13.12,19.20,12,Nov 24 - Nov 30,Rump Runners,Flying Dutchmen
,,,,,,,
QB,C. Newton,20.07,19.65,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
WR,D. Hopkins,19.58,8.60,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
WR,J. Matthews,12.52,12.00,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
RB,L. McCoy,16.84,14.10,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
RB,G. Bernard,14.24,8.70,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
TE,G. Olsen,13.67,12.00,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
W/R,J. Stewart,12.21,10.70,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
K,S. Hauschka,8.83,3.00,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
DEF,P.,9.64,-2.00,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
BN,J. Brown,10.46,14.90,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
BN,D. Moncrief,10.42,19.40,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
BN,C. Johnson,13.98,1.70,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
BN,C. Palmer,20.40,20.15,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
BN,G. Barnidge,12.46,16.10,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
BN,G. Bay,8.54,2.00,12,Nov 24 - Nov 30,Flying Dutchmen,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Hoyer,20.06,13.95,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
WR,J. Landry,15.82,32.90,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
WR,A. Green,14.84,18.10,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
RB,T. Rawls,13.97,14.10,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
RB,L. Murray,11.77,9.20,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
TE,T. Eifert,11.64,10.00,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
W/R,B. Cooks,13.71,8.50,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
K,G. Gano,8.21,19.00,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
DEF,K. City,6.56,5.00,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
BN,L. Miller,14.17,4.30,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
BN,M. Lynch,0.00,0.00,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
BN,S. Diggs,10.75,7.10,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
BN,J. Allen,13.80,15.40,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
BN,S. Ware,13.16,20.50,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
BN,D. Baldwin,10.60,29.50,12,Nov 24 - Nov 30,Wooden Shoes,Amish Rakefighters
,,,,,,,
QB,T. Brady,19.63,23.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
WR,A. Jeffery,17.59,16.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
WR,R. Cobb,12.80,13.40,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
RB,F. Gore,14.35,5.70,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
RB,D. Martin,14.07,10.80,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
TE,T. Kelce,11.62,13.90,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
W/R,T. Coleman,14.45,9.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
K,R. Gould,6.91,5.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
DEF,D.,6.11,5.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
BN,M. Bryant,12.08,19.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
BN,J. Langford,8.69,12.30,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
BN,R. Matthews,9.66,0.00,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
BN,T. Smith,6.61,7.10,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
BN,J. White,6.32,2.60,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
BN,A. Bradshaw,6.13,5.60,12,Nov 24 - Nov 30,Amish Rakefighters,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Tannehill,16.37,22.55,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
WR,D. Bryant,14.10,4.60,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
WR,J. Jones,21.84,10.60,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
RB,A. Andrews,11.62,5.60,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
RB,M. Ingram II,17.88,15.70,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
TE,J. Witten,12.43,7.60,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
W/R,B. LaFell,12.15,7.60,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
K,J. Tucker,8.81,10.00,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
DEF,M.,5.77,-3.00,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
BN,C. Anderson,6.44,31.30,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
BN,J. Maclin,12.74,28.00,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
BN,P. Manning,0.00,0.00,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
BN,A. Boldin,11.46,17.30,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
BN,D. Allen,5.15,3.90,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
BN,B. Walsh,8.42,8.00,12,Nov 24 - Nov 30,Crooked 6 1/2's,Sea Kings
,,,,,,,
QB,R. Wilson,18.85,33.65,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
WR,A. Robinson II,15.28,13.60,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
WR,C. Johnson,16.20,26.30,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
RB,D. Murray,18.82,3.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
RB,S. Draughn,12.72,13.60,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
TE,A. Gates,10.37,15.30,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
W/R,J. Jones,8.39,0.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
K,M. Crosby,8.28,9.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
DEF,H.,7.08,11.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
BN,J. Starks,8.89,12.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
BN,D. Carr,17.23,24.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
BN,R. Rodgers,8.03,7.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
BN,T. Benjamin,12.63,19.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
BN,R. Jennings,8.78,4.80,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
BN,C. Santos,8.11,13.00,12,Nov 24 - Nov 30,Sea Kings,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,18.53,24.10,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
WR,A. Brown,20.70,31.80,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
WR,A. Cooper,14.46,10.20,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
RB,D. Woodhead,12.29,6.40,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
RB,D. McFadden,15.25,8.90,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
TE,S. Chandler,9.83,13.10,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
W/R,T. Yeldon,11.84,23.60,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
K,S. Gostkowski,8.31,4.00,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
DEF,N. York,7.17,6.00,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
BN,R. Gronkowski,0.00,0.00,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
BN,A. Hurns,0.00,0.00,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
BN,A. Luck,0.00,0.00,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
BN,C. Hyde,0.00,0.00,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
BN,M. Floyd,9.31,17.40,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
BN,T. Austin,10.79,4.80,13,Dec 1 - Dec 7,Whirling Dervishes,Rump Runners
,,,,,,,
QB,E. Manning,19.19,16.05,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
WR,L. Fitzgerald,17.24,13.50,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
WR,M. Evans,12.76,14.10,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
RB,D. Freeman,21.23,20.30,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
RB,C. Ivory,12.54,9.90,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
TE,J. Thomas,10.80,6.50,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
W/R,M. Forte,15.93,23.30,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
K,C. Catanzaro,8.89,9.00,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
DEF,S.,7.96,10.00,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
BN,D. Thomas,12.94,15.10,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
BN,M. Bennett,9.99,4.40,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
BN,M. Mariota,16.72,35.60,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
BN,D. Johnson,12.22,7.20,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
BN,D. Jackson,9.71,15.00,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
BN,S. Johnson,12.07,0.00,13,Dec 1 - Dec 7,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.52,26.35,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
WR,M. Crabtree,14.66,12.50,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
WR,S. Watkins,13.37,16.90,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
RB,D. Williams,18.68,19.50,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
RB,A. Blue,9.34,1.40,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
TE,B. Watson,11.25,10.80,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
W/R,D. Amendola,16.00,18.00,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
K,B. McManus,8.48,5.00,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
DEF,C.,10.82,3.00,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
BN,D. Sproles,11.69,20.00,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
BN,M. Jones Jr.,10.36,13.50,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
BN,C. Clay,8.26,13.60,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
BN,M. Gordon III,9.10,5.30,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
BN,D. Adams,11.12,9.10,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
BN,N. England,9.26,2.00,13,Dec 1 - Dec 7,Free Form Jazz,Sea Kings
,,,,,,,
QB,R. Wilson,17.88,33.80,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
WR,A. Robinson II,15.39,34.30,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
WR,C. Johnson,17.67,10.40,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
RB,D. Murray,15.15,2.40,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
RB,S. Draughn,15.18,19.60,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
TE,A. Gates,11.20,11.00,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
W/R,J. Jones,9.15,2.90,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
K,M. Crosby,8.65,3.00,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
DEF,H.,7.22,0.00,13,Dec 1 - Dec 7,Sea Kings,Free Form Jazz
