position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,C.,6.10,2.00,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
BN,S. Michel,0.00,–,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
BN,A. Hooper,12.42,8.70,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
BN,D. Watson,0.00,–,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
BN,S. Shepard,0.00,0.00,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
BN,M. Breida,9.24,4.50,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
BN,A. Thielen,0.00,0.00,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
,13.20,17.10,,10,Nov 5 - Nov 11,Flying Dutchmen,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,18.81,10.35,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
WR,C. Samuel,10.60,10.50,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
WR,J. Jones,17.41,10.90,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
RB,C. Carson,15.21,19.10,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
TE,J. Witten,8.26,3.70,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
W/R/T,H. Henry,12.23,10.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
W/R/T,M. Ingram II,13.05,9.40,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
K,D. Bailey,8.13,8.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
DEF,G. Bay,7.44,8.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
BN,E. Engram,0.00,0.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
BN,J. Edelman,0.00,–,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
BN,C. Wentz,0.00,0.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
BN,T. Hilton,0.00,0.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
BN,J. Mixon,7.99,17.10,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
BN,W. Fuller V,0.00,0.00,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
,,,,10,Nov 5 - Nov 11,Touch Me Gingerly,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,21.82,14.35,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
WR,A. Cooper,15.18,28.70,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
WR,L. Fitzgerald,10.10,15.10,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
RB,D. Cook,19.20,31.30,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
TE,O. Howard,6.83,11.70,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
W/R/T,D. Moore,12.53,21.00,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
W/R/T,M. Gordon III,12.90,20.30,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
10.00,8.88,6.00,K,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
2.00,9.52,8.00,DEF,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
12.20,6.45,7.90,BN,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
–,0.00,0.00,BN,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
–,0.00,0.00,BN,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
18.00,18.70,11.50,BN,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
11.70,0.00,–,BN,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
–,9.41,10.10,BN,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
–,0.00,–,IR,10,Nov 5 - Nov 11,Rump Runners,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,18.16,19.50,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
WR,S. Diggs,14.22,7.90,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
WR,J. Crowder,12.14,16.10,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
RB,T. Coleman,11.48,11.20,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
TE,T. Kelce,14.56,17.50,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
W/R/T,A. Jones,15.20,27.30,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
W/R/T,B. Maher,D. Johnson,12.15,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
10.00,C.,W. Lutz,9.55,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
2.00,116.96,C.,8.25,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
12.20,C. Edmonds,T. Boyd,11.57,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
–,D. Hopkins,D. Westbrook,0.00,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
–,J. Garoppolo,A. Jeffery,0.00,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
18.00,R. Freeman,B. Mayfield,16.66,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
11.70,K. Drake,P. Barber,4.68,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
–,(Empty),K. Fairbairn,0.00,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
–,29.50,C. Newton,0.00,10,Nov 5 - Nov 11,Warriors of Sunlight,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.49,18.55, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
WR,K. Allen,15.78,18.10, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
WR,M. Gallup,12.99,23.80, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
RB,L. Bell,15.38,17.20, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
TE,M. Andrews,12.14,14.50, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
W/R/T,M. Jones Jr.,11.03,13.90, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
W/R/T,D. Samuel,11.18,21.40, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
K,M. Badgley,8.67,10.00, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
DEF,S. Francisco,8.47,14.00, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
BN,C. Hyde,9.60,12.50, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
BN,G. Tate,0.00,–, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
BN,S. Barkley,0.00,–, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
BN,D. Adams,0.00,–, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
BN,K. Murray,16.04,26.20, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
BN,A. Mattison,4.81,0.50, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
IR,K. Johnson,0.00,0.00, , Nov 12 - Nov 18,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,J. Winston,20.10,15.95, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
WR,A. Robinson II,13.57,5.50, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
WR,C. Sutton,12.91,19.20, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
RB,J. Conner,13.24,2.60, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
TE,D. Waller,11.83,12.60, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
W/R/T,N. Chubb,17.55,9.20, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
W/R/T,B. Hill,11.32,4.80, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
K,J. Slye,8.67,3.00, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
DEF,P.,7.59,1.00, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
BN,C. Kirk,12.65,10.20, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
BN,D. Henry,0.00,–, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
BN,J. Goff,17.11,6.95, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
BN,O. Beckham Jr.,13.45,10.00, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
BN,K. Hunt,9.94,11.80, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
BN,D. Guice,9.69,10.90, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
IR,A. Green,0.00,0.00, , Nov 12 - Nov 18,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,26.33,16.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
WR,T. Hill,18.18,0.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
WR,M. Thomas,20.76,22.40, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
RB,L. Fournette,16.53,12.70, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
TE,J. Doyle,7.34,0.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
W/R/T,A. Ekeler,11.76,21.20, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
W/R/T,T. McLaurin,10.86,9.90, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
K,G. Zuerlein,8.73,5.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
DEF,M.,9.15,4.00, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
BN,P. Lindsay,12.00,9.50, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
BN,E. Sanders,11.91,6.30, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
BN,C. Ridley,11.46,25.30, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
BN,T. Cohen,10.31,15.40, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
BN,T. Brady,20.89,10.70, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
BN,V. McDonald,7.91,6.30, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
,73.50,12.05,, , Nov 12 - Nov 18,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,D. Prescott,22.36,33.00, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
WR,S. Watkins,10.31,4.60, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
WR,M. Hardman,4.69,3.30, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
RB,C. McCaffrey,25.02,30.10, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
TE,E. Ebron,10.85,6.70, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
W/R/T,M. Mack,13.07,16.90, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
W/R/T,T. Gurley II,12.81,20.30, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
K,H. Butker,9.26,7.00, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
DEF,C.,6.65,2.00, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
BN,T. Lockett,0.00,–, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
BN,S. Michel,9.02,6.40, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
BN,A. Hooper,0.00,0.00, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
BN,D. Watson,22.26,5.65, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
BN,M. Breida,0.00,0.00, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
BN,A. Thielen,0.00,0.00, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
,,,, , Nov 12 - Nov 18,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Carr,18.62,21.70, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
WR,J. Landry,12.85,11.30, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
WR,M. Williams,10.18,9.60, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
RB,E. Elliott,19.23,16.30, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
TE,Z. Ertz,12.05,18.40, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
W/R/T,M. Sanu,12.28,3.20, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
W/R/T,D. Montgomery,11.68,6.00, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
K,D. Carlson,8.71,5.00, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
DEF,B.,8.58,10.00, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
BN,R. Woods,0.00,0.00, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
BN,R. Wilson,0.00,–, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
BN,T. Williams,10.86,12.20, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
BN,J. Smith-Schuster,11.82,4.10, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
BN,C. Beasley,9.36,7.80, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
BN,M. Brown,10.12,4.30, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
,28.40,29.20,, , Nov 12 - Nov 18,Free Form Jazz,Rump Runners
,,,,,,,
QB,D. Brees,20.66,20.40, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
WR,A. Cooper,15.89,6.80, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
WR,D. Hopkins,19.18,15.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
RB,D. Cook,21.96,16.70, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
TE,O. Howard,8.07,0.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
W/R/T,D. Moore,13.75,17.50, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
W/R/T,M. Gordon III,13.20,12.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
K,B. Maher,9.08,9.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
DEF,C.,7.73,5.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
BN,L. Fitzgerald,8.94,9.70, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
BN,J. Graham,0.00,0.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
BN,C. Edmonds,0.00,0.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
BN,R. Freeman,8.31,5.50, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
BN,K. Drake,10.35,14.00, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
BN,D. Slayton,0.00,–, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
,,,, , Nov 12 - Nov 18,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Allen,20.44,33.40, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
WR,C. Kupp,15.35,8.30, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
WR,D. Chark Jr.,12.50,24.40, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
RB,J. Jacobs,16.91,13.40, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
TE,G. Olsen,8.63,10.70, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
W/R/T,J. Brown,13.69,28.70, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
W/R/T,D. Singletary,13.40,8.90, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
K,M. Gay,7.88,7.00, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
DEF,L. Angeles,8.93,9.00, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
BN,J. White,12.49,9.60, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
BN,J. Williams,0.00,0.00, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
BN,A. Rodgers,0.00,–, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
BN,J. Howard,0.00,0.00, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
BN,G. Everett,8.58,3.00, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
BN,J. Gordon,0.00,–, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
,12.60,21.70,, , Nov 12 - Nov 18,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,18.58,14.65, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
WR,J. Jones,17.70,14.70, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
WR,J. Edelman,16.41,14.05, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
RB,M. Ingram II,12.34,17.50, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
TE,H. Henry,12.03,14.90, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
W/R/T,J. Mixon,10.82,17.30, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
W/R/T,C. Samuel,10.69,6.50, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
K,D. Bailey,8.69,3.00, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
DEF,N. Orleans,7.18,17.00, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
BN,W. Fuller V,0.00,0.00, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
BN,J. Witten,7.55,8.30, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
BN,C. Carson,0.00,–, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
BN,E. Engram,0.00,–, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
BN,C. Wentz,17.48,13.40, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
BN,T. Hilton,0.00,0.00, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
,,,, , Nov 12 - Nov 18,Touch Me Gingerly,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,17.50,23.05, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
WR,S. Diggs,14.18,20.10, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
WR,J. Crowder,12.09,15.60, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
RB,T. Coleman,16.19,9.20, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
TE,T. Kelce,14.79,19.20, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
W/R/T,T. Boyd,12.86,2.00, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
W/R/T,D. Westbrook,11.93,7.20, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
K,W. Lutz,8.83,11.00, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
DEF,C.,8.25,16.00, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
BN,D. Johnson,8.16,0.00, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
BN,A. Jones,0.00,–, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
BN,A. Jeffery,0.00,0.00, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
BN,B. Mayfield,16.78,21.75, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
BN,P. Barber,5.10,6.10, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
BN,(Empty),0.00,–, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
IR,C. Newton,0.00,0.00, , Nov 12 - Nov 18,Warriors of Sunlight,Wooden Shoes
,,,,,,,
QB,L. Jackson,26.09,31.00, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
WR,M. Evans,17.01,10.90, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
WR,C. Godwin,15.88,10.70, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
RB,A. Kamara,18.39,22.20, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
TE,J. Cook,7.92,8.30, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
W/R/T,D. Williams,13.70,2.30, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
W/R/T,R. Jones II,10.47,3.40, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
K,J. Tucker,10.17,12.00, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
DEF,N. England,7.12,11.00, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
BN,K. Golladay,13.18,4.40, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
BN,D. Freeman,0.00,0.00, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
BN,G. Kittle,0.00,0.00, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
BN,D. Metcalf,0.00,–, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
BN,D. Johnson,9.38,6.40, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
BN,M. Sanders,14.02,6.70, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
IR,B. Cooks,0.00,0.00, , Nov 12 - Nov 18,Wooden Shoes,Warriors of Sunlight
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.94,10.35,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
WR,M. Gallup,13.01,9.50,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
WR,D. Adams,16.28,16.30,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
RB,S. Barkley,17.57,8.00,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
TE,M. Andrews,12.04,6.50,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
W/R/T,L. Bell,16.31,15.80,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
W/R/T,G. Tate,12.20,9.30,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
K,Y. Koo,8.87,11.00,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
DEF,S. Francisco,6.70,11.00,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
BN,D. Samuel,12.09,10.00,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
BN,M. Jones Jr.,10.96,9.60,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
BN,K. Allen,0.00,–,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
BN,C. Hyde,10.50,6.70,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
BN,K. Murray,0.00,–,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
BN,A. Mattison,0.00,–,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
IR,K. Johnson,0.00,0.00,12,Nov 19 - Nov 25,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,18.45,10.50,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
WR,J. Jones,18.30,11.80,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
WR,J. Edelman,17.94,17.30,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
RB,C. Carson,13.78,9.70,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
TE,J. Witten,7.28,1.50,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
W/R/T,M. Ingram II,11.79,21.80,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
W/R/T,T. Hilton,12.99,4.80,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
K,N. Folk,8.27,9.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
DEF,N. Orleans,8.70,5.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
BN,C. Samuel,9.31,5.90,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
BN,J. Mixon,9.87,7.90,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
BN,E. Engram,0.00,0.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
BN,H. Henry,0.00,0.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
BN,P. Rivers,0.00,0.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
BN,W. Fuller V,11.56,21.00,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
IR,(Empty),0.00,–,12,Nov 19 - Nov 25,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,20.21,24.45,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
WR,A. Robinson II,15.23,22.10,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
WR,C. Sutton,13.31,3.70,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
RB,D. Henry,13.31,28.50,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
TE,D. Waller,11.53,7.10,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
W/R/T,N. Chubb,19.65,25.40,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
W/R/T,K. Hunt,12.73,12.60,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
K,J. Slye,7.91,10.00,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
DEF,P.,9.01,12.00,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
BN,J. Conner,0.00,0.00,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
BN,C. Kirk,0.00,–,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
BN,J. Goff,18.09,6.50,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
BN,O. Beckham Jr.,16.16,17.40,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
BN,D. Guice,10.87,4.80,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
BN,J. Samuels,13.77,6.20,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
IR,A. Green,0.00,–,12,Nov 19 - Nov 25,Amish Rakefighters,Sea Kings
,,,,,,,
QB,A. Rodgers,20.81,9.50,12,Nov 19 - Nov 25,Sea Kings,Amish Rakefighters
WR,C. Kupp,13.52,9.50,12,Nov 19 - Nov 25,Sea Kings,Amish Rakefighters
